No,Agent
29466,3
29467,8
29468,5
29469,2
29470,2
29471,16
29472,14
29473,14
29474,1
29475,2
29476,2
29477,16
29478,16
29479,0
29620,16
29621,8
29622,7
29623,9
29624,7
29625,10
29626,1
29627,0
29628,8
29629,0
29630,8
29631,2
29632,2
29633,5
29634,3
29635,0
29636,0
29637,2
29638,3
29639,3
29640,9
29641,7
29642,7
29643,12
29644,7
29645,7
29646,7
29647,4
29648,1
29649,7
29650,9
29651,2
29652,2
29653,2
29654,2
29655,0
29656,3
29657,2
29658,2
29659,2
29660,10
29661,2
29662,2
29663,2
29664,2
29665,2
29666,2
29667,16
29668,0
29669,2
29830,8
29831,9
29832,7
29833,7
29834,9
29835,0
29836,7
29837,7
29838,7
29839,8
29840,13
29841,2
29842,10
29843,3
29844,3
29845,2
29846,0
29847,6
29848,5
29849,3
29850,0
29851,3
29852,6
29853,3
29854,2
29855,3
29856,15
29857,3
29858,12
29859,3
29880,0
29881,1
29882,8
29883,7
29884,7
29885,10
29886,7
29887,9
29888,7
29889,10
29900,14
29901,16
29902,14
29903,3
29904,2
29905,16
29906,2
29907,2
29908,2
29909,2
29910,16
29911,2
29912,12
29913,0
29914,3
29915,11
29916,15
29917,5
29918,6
29919,3
29920,3
29921,9
29922,7
29923,7
29924,7
29925,1
29926,1
29927,0
29928,9
29929,7
29930,4
29931,5
29932,3
29933,2
29934,2
29935,15
29936,4
29937,2
29938,4
29939,2
29990,4
29991,16
29992,2
29993,3
29994,3
29995,0
29996,1
29997,7
29998,4
29999,2
30000,14
30001,11
30002,3
30003,14
30004,3
30005,0
30006,7
30007,3
30008,2
30009,4
30290,2
30291,5
30292,2
30293,1
30294,2
30295,3
30296,4
30297,12
30298,8
30299,3
30300,2
30301,8
30302,2
30303,2
30304,3
30305,9
30306,14
30307,2
30308,14
30309,2
30440,15
30441,3
30442,3
30443,3
30444,2
30445,3
30446,3
30447,0
30448,0
30449,1
30450,4
30451,5
30452,2
30453,5
30454,2
30455,9
30456,2
30457,2
30458,4
30459,5
30460,5
30461,10
30462,10
30463,5
30464,5
30465,5
30466,5
30467,6
30468,5
30469,4
30500,15
30501,0
30502,3
30503,3
30504,12
30505,15
30506,0
30507,2
30508,16
30509,12
30510,7
30511,7
30512,7
30513,4
30514,9
30515,7
30516,9
30517,0
30518,0
30519,8
30540,16
30541,14
30542,16
30543,5
30544,2
30545,16
30546,12
30547,16
30548,3
30549,4
30550,0
30551,7
30552,5
30553,5
30554,6
30555,9
30556,5
30557,9
30558,5
30559,16
30610,3
30611,2
30612,2
30613,4
30614,2
30615,2
30616,15
30617,3
30618,3
30619,2
30920,3
30921,7
30922,7
30923,4
30924,4
30925,7
30926,4
30927,1
30928,8
30929,7
30930,10
30931,15
30932,10
30933,2
30934,7
30935,4
30936,4
30937,2
30938,3
30939,7
30940,2
30941,2
30942,3
30943,3
30944,7
30945,2
30946,1
30947,14
30948,4
30949,3
31120,0
31121,13
31122,5
31123,3
31124,8
31125,15
31126,0
31127,3
31128,5
31129,8
31130,0
31131,7
31132,7
31133,4
31134,7
31135,0
31136,9
31137,7
31138,4
31139,4
31650,10
31651,10
31652,13
31653,7
31654,7
31655,4
31656,10
31657,10
31658,7
31659,8
31660,3
31661,2
31662,6
31663,2
31664,2
31665,0
31666,3
31667,0
31668,5
31669,12
31690,4
31691,0
31692,3
31693,3
31694,2
31695,4
31696,2
31697,0
31698,5
31699,3
31700,9
31701,4
31702,8
31703,8
31704,7
31705,0
31706,0
31707,7
31708,3
31709,8
31710,15
31711,3
31712,6
31713,3
31714,2
31715,2
31716,2
31717,4
31718,0
31719,3
31720,0
31721,3
31722,2
31723,3
31724,3
31725,2
31726,0
31727,2
31728,3
31729,2
31730,16
31731,14
31732,3
31733,14
31734,2
31735,14
31736,8
31737,7
31738,16
31739,16
31740,13
31741,0
31742,3
31743,3
31744,3
31745,3
31746,3
31747,1
31748,0
31749,3
31900,11
31901,16
31902,2
31903,8
31904,3
31905,16
31906,9
31907,14
31908,3
31909,12
31910,0
31911,3
31912,2
31913,3
31914,4
31915,0
31916,3
31917,2
31918,2
31919,0
31920,4
31921,0
31922,2
31923,5
31924,14
31925,0
31926,13
31927,3
31928,5
31929,0
32040,16
32041,16
32042,5
32043,3
32044,2
32045,16
32046,5
32047,16
32048,0
32049,7
32050,9
32051,2
32052,3
32053,5
32054,0
32055,15
32056,0
32057,3
32058,3
32059,3
32060,1
32061,9
32062,10
32063,8
32064,8
32065,8
32066,16
32067,7
32068,0
32069,8
32210,4
32211,3
32212,2
32213,5
32214,2
32215,3
32216,5
32217,2
32218,6
32219,2
32220,7
32221,4
32222,10
32223,8
32224,8
32225,9
32226,7
32227,9
32228,8
32229,7
32280,7
32281,8
32282,4
32283,8
32284,8
32285,8
32286,9
32287,8
32288,7
32289,8
32290,16
32291,1
32292,0
32293,0
32294,7
32295,6
32296,5
32297,5
32298,3
32299,14
32300,0
32301,8
32302,4
32303,8
32304,5
32305,5
32306,3
32307,0
32308,5
32309,5
32310,16
32311,16
32312,16
32313,5
32314,6
32315,10
32316,5
32317,9
32318,5
32319,16
32320,6
32321,5
32322,7
32323,16
32324,16
32325,16
32326,16
32327,6
32328,5
32329,5
32330,2
32331,3
32332,2
32333,2
32334,14
32335,6
32336,2
32337,4
32338,3
32339,3
32700,16
32701,10
32702,5
32703,16
32704,5
32705,16
32706,16
32707,0
32708,3
32709,5
32710,3
32711,4
32712,6
32713,3
32714,0
32715,14
32716,2
32717,3
32718,12
32719,2
32740,15
32741,15
32742,4
32743,4
32744,3
32745,12
32746,15
32747,3
32748,3
32749,3
32750,2
32751,3
32752,5
32753,3
32754,3
32755,2
32756,5
32757,2
32758,16
32759,5
32760,14
32761,16
32762,4
32763,16
32764,2
32765,7
32766,4
32767,0
32768,2
32769,14
32770,4
32771,4
32772,6
32773,6
32774,6
32775,4
32776,3
32777,5
32778,11
32779,7
32800,2
32801,2
32802,3
32803,0
32804,2
32805,2
32806,5
32807,4
32808,2
32809,0
32810,15
32811,2
32812,3
32813,2
32814,12
32815,11
32816,10
32817,7
32818,3
32819,5
32820,8
32821,2
32822,16
32823,12
32824,8
32825,16
32826,14
32827,14
32828,4
32829,3
32850,11
32851,2
32852,1
32853,14
32854,14
32855,16
32856,0
32857,2
32858,14
32859,3
32860,0
32861,8
32862,7
32863,8
32864,7
32865,9
32866,7
32867,7
32868,4
32869,7
33070,0
33071,2
33072,11
33073,1
33074,16
33075,4
33076,2
33077,8
33078,3
33079,10
33080,11
33081,16
33082,16
33083,2
33084,3
33085,16
33086,2
33087,13
33088,7
33089,14
33090,16
33091,7
33092,0
33093,16
33094,7
33095,0
33096,16
33097,7
33098,16
33099,8
33100,0
33101,1
33102,0
33103,0
33104,8
33105,10
33106,6
33107,2
33108,10
33109,12
33420,0
33421,3
33422,0
33423,3
33424,2
33425,2
33426,12
33427,3
33428,4
33429,3
33430,0
33431,16
33432,1
33433,2
33434,8
33435,16
33436,5
33437,0
33438,5
33439,5
33490,10
33491,0
33492,6
33493,7
33494,16
33495,16
33496,10
33497,10
33498,3
33499,10
33500,2
33501,16
33502,2
33503,14
33504,1
33505,8
33506,5
33507,16
33508,16
33509,2
33650,7
33651,16
33652,16
33653,16
33654,5
33655,10
33656,9
33657,9
33658,5
33659,7
33660,15
33661,16
33662,0
33663,3
33664,2
33665,0
33666,9
33667,2
33668,2
33669,3
33670,0
33671,14
33672,12
33673,16
33674,14
33675,11
33676,7
33677,2
33678,2
33679,5
33890,0
33891,7
33892,4
33893,7
33894,8
33895,0
33896,9
33897,8
33898,3
33899,7
33900,3
33901,3
33902,2
33903,15
33904,3
33905,15
33906,2
33907,4
33908,2
33909,0
33940,2
33941,6
33942,2
33943,2
33944,2
33945,0
33946,13
33947,11
33948,12
33949,3
33950,3
33951,7
33952,2
33953,14
33954,16
33955,2
33956,14
33957,7
33958,16
33959,3
33960,8
33961,0
33962,9
33963,9
33964,4
33965,1
33966,10
33967,7
33968,8
33969,16
34010,4
34011,0
34012,7
34013,0
34014,7
34015,7
34016,4
34017,7
34018,7
34019,8
34020,0
34021,5
34022,2
34023,5
34024,3
34025,2
34026,2
34027,16
34028,5
34029,3
34150,4
34151,3
34152,2
34153,2
34154,3
34155,4
34156,2
34157,2
34158,6
34159,2
34160,7
34161,9
34162,5
34163,7
34164,6
34165,16
34166,6
34167,6
34168,6
34169,16
34590,14
34591,2
34592,5
34593,2
34594,16
34595,16
34596,16
34597,14
34598,16
34599,3
34600,0
34601,16
34602,3
34603,3
34604,3
34605,0
34606,2
34607,2
34608,2
34609,2
34610,9
34611,0
34612,8
34613,8
34614,8
34615,7
34616,7
34617,7
34618,7
34619,3
34660,16
34661,16
34662,3
34663,1
34664,7
34665,16
34666,16
34667,5
34668,9
34669,5
34670,9
34671,9
34672,9
34673,8
34674,8
34675,4
34676,9
34677,2
34678,7
34679,8
34680,2
34681,4
34682,5
34683,3
34684,14
34685,0
34686,10
34687,2
34688,2
34689,3
34870,11
34871,3
34872,5
34873,3
34874,6
34875,10
34876,5
34877,10
34878,5
34879,8
34880,7
34881,7
34882,14
34883,14
34884,6
34885,16
34886,16
34887,16
34888,12
34889,3
34890,11
34891,0
34892,11
34893,8
34894,5
34895,11
34896,3
34897,13
34898,11
34899,6
34900,3
34901,2
34902,6
34903,2
34904,0
34905,15
34906,9
34907,3
34908,3
34909,2
34910,4
34911,4
34912,2
34913,3
34914,4
34915,2
34916,12
34917,3
34918,4
34919,14
34920,3
34921,5
34922,7
34923,5
34924,2
34925,13
34926,2
34927,6
34928,8
34929,2
35300,9
35301,2
35302,2
35303,2
35304,3
35305,2
35306,2
35307,3
35308,2
35309,1
35310,7
35311,7
35312,0
35313,1
35314,8
35315,0
35316,0
35317,0
35318,8
35319,7
35320,3
35321,2
35322,9
35323,14
35324,2
35325,4
35326,2
35327,13
35328,4
35329,8
35420,9
35421,3
35422,3
35423,12
35424,4
35425,2
35426,2
35427,5
35428,0
35429,3
35430,10
35431,4
35432,0
35433,8
35434,3
35435,2
35436,6
35437,0
35438,3
35439,8
35460,4
35461,2
35462,5
35463,5
35464,3
35465,15
35466,4
35467,0
35468,2
35469,4
35470,3
35471,3
35472,2
35473,11
35474,5
35475,14
35476,14
35477,11
35478,2
35479,14
35530,16
35531,9
35532,5
35533,2
35534,7
35535,10
35536,6
35537,16
35538,7
35539,2
35540,9
35541,5
35542,6
35543,11
35544,12
35545,4
35546,0
35547,0
35548,8
35549,2
35550,2
35551,14
35552,2
35553,7
35554,2
35555,14
35556,2
35557,2
35558,14
35559,3
35560,7
35561,11
35562,1
35563,0
35564,8
35565,7
35566,9
35567,8
35568,7
35569,9
35620,7
35621,7
35622,7
35623,5
35624,2
35625,6
35626,16
35627,7
35628,8
35629,5
35630,10
35631,1
35632,9
35633,9
35634,7
35635,1
35636,0
35637,7
35638,3
35639,8
35760,10
35761,5
35762,1
35763,10
35764,7
35765,7
35766,7
35767,2
35768,16
35769,14
35770,0
35771,3
35772,2
35773,4
35774,3
35775,2
35776,16
35777,2
35778,0
35779,2
35780,0
35781,3
35782,0
35783,2
35784,4
35785,0
35786,0
35787,2
35788,3
35789,5
35790,4
35791,13
35792,2
35793,3
35794,2
35795,2
35796,15
35797,4
35798,2
35799,3
35850,0
35851,12
35852,2
35853,4
35854,3
35855,0
35856,0
35857,12
35858,3
35859,8
35860,5
35861,2
35862,16
35863,7
35864,14
35865,2
35866,11
35867,16
35868,1
35869,2
35870,3
35871,2
35872,2
35873,5
35874,5
35875,9
35876,11
35877,4
35878,4
35879,2
36070,4
36071,7
36072,7
36073,7
36074,7
36075,9
36076,9
36077,7
36078,8
36079,4
36080,0
36081,6
36082,1
36083,7
36084,5
36085,0
36086,6
36087,4
36088,5
36089,3
36090,0
36091,2
36092,2
36093,3
36094,4
36095,3
36096,2
36097,0
36098,5
36099,2
36100,2
36101,2
36102,15
36103,13
36104,2
36105,15
36106,4
36107,5
36108,6
36109,3
36290,9
36291,1
36292,7
36293,3
36294,8
36295,16
36296,8
36297,8
36298,8
36299,7
36300,0
36301,0
36302,2
36303,2
36304,2
36305,0
36306,16
36307,2
36308,0
36309,2
36340,14
36341,2
36342,11
36343,2
36344,2
36345,0
36346,6
36347,14
36348,14
36349,2
36350,10
36351,2
36352,7
36353,3
36354,4
36355,16
36356,9
36357,3
36358,4
36359,8
36460,0
36461,3
36462,2
36463,3
36464,2
36465,2
36466,4
36467,4
36468,4
36469,0
36470,0
36471,10
36472,2
36473,5
36474,2
36475,4
36476,4
36477,5
36478,6
36479,5
36730,10
36731,8
36732,0
36733,3
36734,9
36735,1
36736,7
36737,11
36738,7
36739,8
36740,10
36741,10
36742,7
36743,10
36744,5
36745,2
36746,16
36747,16
36748,3
36749,3
36750,2
36751,3
36752,3
36753,2
36754,3
36755,3
36756,4
36757,4
36758,5
36759,6
37080,2
37081,5
37082,16
37083,3
37084,14
37085,16
37086,2
37087,16
37088,2
37089,3
37090,4
37091,15
37092,15
37093,12
37094,12
37095,15
37096,6
37097,5
37098,2
37099,14
37100,12
37101,3
37102,2
37103,4
37104,2
37105,10
37106,2
37107,11
37108,3
37109,2
37140,16
37141,3
37142,8
37143,14
37144,2
37145,4
37146,0
37147,2
37148,2
37149,8
37150,2
37151,10
37152,16
37153,16
37154,12
37155,2
37156,2
37157,14
37158,16
37159,14
37160,4
37161,5
37162,3
37163,0
37164,5
37165,10
37166,14
37167,2
37168,6
37169,5
37350,5
37351,3
37352,2
37353,2
37354,3
37355,0
37356,0
37357,5
37358,3
37359,12
37360,9
37361,4
37362,4
37363,8
37364,3
37365,0
37366,9
37367,7
37368,1
37369,8
37370,16
37371,14
37372,7
37373,16
37374,2
37375,5
37376,16
37377,2
37378,14
37379,12
37380,5
37381,3
37382,11
37383,14
37384,3
37385,9
37386,15
37387,2
37388,12
37389,16
37660,2
37661,16
37662,2
37663,11
37664,5
37665,14
37666,1
37667,16
37668,1
37669,15
37670,4
37671,9
37672,9
37673,11
37674,9
37675,0
37676,0
37677,4
37678,7
37679,8
37680,15
37681,4
37682,2
37683,3
37684,3
37685,3
37686,2
37687,2
37688,4
37689,4
37860,9
37861,3
37862,2
37863,4
37864,4
37865,2
37866,5
37867,3
37868,12
37869,7
37870,14
37871,14
37872,7
37873,14
37874,14
37875,16
37876,14
37877,1
37878,7
37879,3
37900,16
37901,16
37902,7
37903,7
37904,7
37905,16
37906,16
37907,3
37908,7
37909,5
38030,9
38031,7
38032,4
38033,7
38034,8
38035,0
38036,7
38037,4
38038,8
38039,3
38040,2
38041,3
38042,2
38043,2
38044,3
38045,3
38046,0
38047,0
38048,3
38049,5
38050,0
38051,16
38052,3
38053,5
38054,7
38055,5
38056,14
38057,16
38058,5
38059,5
38090,0
38091,3
38092,16
38093,2
38094,14
38095,16
38096,14
38097,5
38098,16
38099,3
38100,5
38101,7
38102,0
38103,5
38104,7
38105,5
38106,9
38107,5
38108,8
38109,16
38110,10
38111,4
38112,3
38113,4
38114,2
38115,6
38116,5
38117,4
38118,3
38119,5
38170,9
38171,3
38172,2
38173,7
38174,2
38175,0
38176,14
38177,2
38178,14
38179,2
38180,0
38181,0
38182,7
38183,7
38184,7
38185,7
38186,7
38187,7
38188,0
38189,9
38290,3
38291,4
38292,3
38293,3
38294,3
38295,2
38296,6
38297,2
38298,5
38299,0
38300,16
38301,6
38302,7
38303,14
38304,7
38305,2
38306,14
38307,2
38308,14
38309,16
38360,4
38361,15
38362,3
38363,12
38364,5
38365,15
38366,4
38367,4
38368,4
38369,4
38370,7
38371,0
38372,0
38373,2
38374,4
38375,7
38376,7
38377,4
38378,8
38379,7
38700,10
38701,9
38702,11
38703,8
38704,2
38705,5
38706,2
38707,8
38708,2
38709,3
38710,14
38711,3
38712,4
38713,5
38714,4
38715,4
38716,10
38717,3
38718,4
38719,4
38720,2
38721,14
38722,3
38723,8
38724,11
38725,14
38726,16
38727,3
38728,14
38729,14
38730,9
38731,7
38732,2
38733,7
38734,8
38735,7
38736,7
38737,4
38738,7
38739,7
38740,15
38741,2
38742,3
38743,4
38744,5
38745,2
38746,3
38747,5
38748,3
38749,0
38850,15
38851,15
38852,15
38853,2
38854,2
38855,9
38856,0
38857,4
38858,3
38859,3
38860,4
38861,5
38862,0
38863,2
38864,2
38865,2
38866,4
38867,12
38868,4
38869,4
38870,4
38871,2
38872,2
38873,4
38874,5
38875,3
38876,3
38877,6
38878,4
38879,4
38920,0
38921,3
38922,2
38923,2
38924,6
38925,4
38926,5
38927,2
38928,6
38929,5
38930,11
38931,4
38932,6
38933,2
38934,3
38935,9
38936,11
38937,3
38938,6
38939,3
38940,3
38941,9
38942,4
38943,10
38944,10
38945,9
38946,7
38947,2
38948,1
38949,8
38970,2
38971,2
38972,5
38973,2
38974,3
38975,0
38976,2
38977,5
38978,2
38979,7
39000,15
39001,2
39002,3
39003,2
39004,15
39005,0
39006,3
39007,1
39008,12
39009,6
39010,3
39011,5
39012,2
39013,8
39014,3
39015,2
39016,3
39017,3
39018,5
39019,2
39020,9
39021,16
39022,2
39023,2
39024,3
39025,16
39026,16
39027,6
39028,7
39029,2
39030,16
39031,5
39032,15
39033,2
39034,3
39035,16
39036,3
39037,2
39038,7
39039,3
39040,1
39041,2
39042,2
39043,15
39044,8
39045,3
39046,2
39047,14
39048,6
39049,2
39050,0
39051,2
39052,2
39053,2
39054,5
39055,4
39056,3
39057,5
39058,8
39059,0
39060,2
39061,11
39062,2
39063,2
39064,14
39065,14
39066,14
39067,11
39068,5
39069,8
39070,7
39071,7
39072,8
39073,7
39074,7
39075,9
39076,4
39077,7
39078,7
39079,9
39080,3
39081,2
39082,0
39083,5
39084,2
39085,2
39086,4
39087,5
39088,5
39089,4
39160,16
39161,14
39162,3
39163,12
39164,14
39165,3
39166,8
39167,5
39168,16
39169,11
39170,0
39171,9
39172,4
39173,7
39174,8
39175,8
39176,4
39177,7
39178,7
39179,9
39430,7
39431,5
39432,5
39433,5
39434,7
39435,5
39436,5
39437,5
39438,5
39439,7
39440,3
39441,0
39442,0
39443,2
39444,3
39445,9
39446,2
39447,11
39448,3
39449,12
39450,11
39451,7
39452,8
39453,14
39454,2
39455,3
39456,8
39457,16
39458,16
39459,3
39520,15
39521,0
39522,2
39523,3
39524,3
39525,6
39526,5
39527,5
39528,12
39529,5
39640,6
39641,0
39642,6
39643,2
39644,8
39645,11
39646,3
39647,6
39648,6
39649,2
39650,4
39651,9
39652,7
39653,1
39654,7
39655,9
39656,7
39657,7
39658,4
39659,8
39660,16
39661,7
39662,8
39663,7
39664,3
39665,16
39666,16
39667,9
39668,10
39669,6
39670,15
39671,15
39672,14
39673,2
39674,2
39675,9
39676,2
39677,3
39678,2
39679,6
39730,3
39731,3
39732,0
39733,4
39734,6
39735,0
39736,10
39737,3
39738,8
39739,2
39740,7
39741,8
39742,8
39743,9
39744,7
39745,0
39746,7
39747,7
39748,8
39749,4
39750,5
39751,2
39752,2
39753,3
39754,2
39755,0
39756,3
39757,16
39758,3
39759,2
39800,7
39801,16
39802,11
39803,14
39804,2
39805,2
39806,16
39807,16
39808,14
39809,12
39810,16
39811,0
39812,7
39813,8
39814,12
39815,16
39816,2
39817,16
39818,16
39819,16
39820,7
39821,5
39822,5
39823,16
39824,3
39825,5
39826,10
39827,5
39828,5
39829,5
39830,7
39831,7
39832,1
39833,3
39834,16
39835,6
39836,14
39837,14
39838,3
39839,2
39840,3
39841,3
39842,4
39843,9
39844,3
39845,3
39846,15
39847,3
39848,2
39849,2
39940,10
39941,3
39942,4
39943,6
39944,3
39945,0
39946,2
39947,2
39948,2
39949,2
39950,4
39951,9
39952,7
39953,7
39954,8
39955,7
39956,8
39957,0
39958,7
39959,11
39960,15
39961,2
39962,2
39963,5
39964,4
39965,2
39966,15
39967,0
39968,3
39969,2
39970,14
39971,14
39972,14
39973,14
39974,16
39975,16
39976,16
39977,14
39978,7
39979,14
40030,3
40031,3
40032,5
40033,2
40034,2
40035,5
40036,4
40037,12
40038,6
40039,8
40040,8
40041,7
40042,7
40043,8
40044,7
40045,4
40046,0
40047,10
40048,0
40049,8
40050,2
40051,2
40052,2
40053,2
40054,2
40055,2
40056,3
40057,16
40058,3
40059,6
40060,9
40061,7
40062,4
40063,8
40064,4
40065,0
40066,1
40067,4
40068,7
40069,7
40070,4
40071,11
40072,12
40073,3
40074,2
40075,9
40076,5
40077,11
40078,2
40079,12
40380,0
40381,4
40382,7
40383,7
40384,8
40385,10
40386,16
40387,4
40388,7
40389,8
40390,4
40391,10
40392,5
40393,5
40394,3
40395,3
40396,6
40397,3
40398,3
40399,2
40400,16
40401,16
40402,14
40403,3
40404,3
40405,14
40406,11
40407,3
40408,7
40409,3
40430,0
40431,2
40432,2
40433,3
40434,3
40435,16
40436,4
40437,5
40438,0
40439,3
40440,3
40441,7
40442,5
40443,16
40444,3
40445,2
40446,5
40447,14
40448,14
40449,14
40450,2
40451,0
40452,3
40453,6
40454,12
40455,0
40456,3
40457,8
40458,3
40459,3
40460,7
40461,8
40462,8
40463,7
40464,9
40465,0
40466,4
40467,7
40468,7
40469,1
40470,0
40471,3
40472,2
40473,16
40474,2
40475,10
40476,2
40477,3
40478,8
40479,0
40480,0
40481,7
40482,16
40483,1
40484,8
40485,7
40486,0
40487,7
40488,16
40489,8
40640,0
40641,8
40642,16
40643,7
40644,8
40645,4
40646,8
40647,4
40648,7
40649,8
40650,16
40651,3
40652,16
40653,14
40654,5
40655,3
40656,16
40657,3
40658,0
40659,14
40660,0
40661,3
40662,9
40663,12
40664,3
40665,4
40666,4
40667,6
40668,3
40669,2
40800,15
40801,2
40802,3
40803,8
40804,10
40805,9
40806,3
40807,5
40808,12
40809,12
40810,16
40811,14
40812,7
40813,14
40814,16
40815,16
40816,11
40817,14
40818,14
40819,3
40820,3
40821,4
40822,2
40823,3
40824,3
40825,11
40826,2
40827,11
40828,2
40829,10
40870,7
40871,9
40872,7
40873,4
40874,8
40875,9
40876,1
40877,7
40878,9
40879,8
40880,3
40881,2
40882,1
40883,8
40884,3
40885,7
40886,11
40887,2
40888,3
40889,5
41070,16
41071,8
41072,7
41073,3
41074,3
41075,11
41076,3
41077,2
41078,6
41079,5
41080,7
41081,10
41082,5
41083,7
41084,6
41085,16
41086,8
41087,7
41088,7
41089,6
41240,4
41241,3
41242,3
41243,3
41244,3
41245,6
41246,2
41247,12
41248,2
41249,3
41250,7
41251,7
41252,11
41253,3
41254,10
41255,10
41256,0
41257,1
41258,4
41259,8
41260,2
41261,16
41262,3
41263,6
41264,7
41265,1
41266,6
41267,7
41268,12
41269,7
41470,2
41471,16
41472,14
41473,5
41474,5
41475,7
41476,5
41477,14
41478,14
41479,16
41480,3
41481,15
41482,3
41483,6
41484,8
41485,2
41486,3
41487,0
41488,3
41489,2
41490,9
41491,0
41492,7
41493,0
41494,8
41495,10
41496,7
41497,7
41498,9
41499,8
41570,4
41571,4
41572,7
41573,8
41574,7
41575,7
41576,7
41577,7
41578,8
41579,4
41580,2
41581,4
41582,3
41583,3
41584,4
41585,2
41586,11
41587,11
41588,2
41589,8
41590,4
41591,4
41592,2
41593,2
41594,2
41595,2
41596,5
41597,0
41598,3
41599,2
41640,0
41641,3
41642,0
41643,2
41644,5
41645,3
41646,13
41647,9
41648,0
41649,2
41650,9
41651,7
41652,9
41653,1
41654,8
41655,0
41656,4
41657,1
41658,1
41659,7
41660,9
41661,10
41662,5
41663,5
41664,8
41665,5
41666,14
41667,4
41668,3
41669,12
41670,0
41671,16
41672,6
41673,3
41674,16
41675,0
41676,16
41677,5
41678,5
41679,7
41680,4
41681,2
41682,4
41683,3
41684,7
41685,4
41686,4
41687,4
41688,3
41689,2
41820,2
41821,2
41822,0
41823,1
41824,2
41825,2
41826,6
41827,0
41828,12
41829,3
41830,1
41831,3
41832,3
41833,14
41834,3
41835,16
41836,16
41837,3
41838,3
41839,12
41870,7
41871,11
41872,11
41873,2
41874,8
41875,2
41876,6
41877,11
41878,0
41879,14
41880,5
41881,5
41882,9
41883,5
41884,12
41885,16
41886,5
41887,16
41888,7
41889,5
41890,0
41891,8
41892,4
41893,8
41894,7
41895,16
41896,7
41897,7
41898,7
41899,7
41900,0
41901,15
41902,3
41903,5
41904,8
41905,2
41906,2
41907,4
41908,3
41909,8
41910,16
41911,7
41912,7
41913,9
41914,7
41915,5
41916,5
41917,10
41918,6
41919,2
41920,0
41921,0
41922,3
41923,5
41924,8
41925,15
41926,3
41927,2
41928,5
41929,12
42130,5
42131,7
42132,8
42133,7
42134,16
42135,7
42136,16
42137,7
42138,3
42139,3
42140,2
42141,7
42142,0
42143,3
42144,5
42145,11
42146,2
42147,8
42148,4
42149,2
42150,0
42151,2
42152,3
42153,2
42154,7
42155,2
42156,4
42157,2
42158,12
42159,13
42480,7
42481,7
42482,11
42483,3
42484,2
42485,2
42486,7
42487,2
42488,3
42489,14
42490,4
42491,0
42492,7
42493,7
42494,3
42495,16
42496,9
42497,7
42498,8
42499,3
42540,16
42541,16
42542,7
42543,11
42544,7
42545,16
42546,7
42547,14
42548,2
42549,3
42550,16
42551,6
42552,5
42553,5
42554,14
42555,16
42556,7
42557,16
42558,7
42559,16
42560,6
42561,2
42562,2
42563,5
42564,3
42565,4
42566,3
42567,15
42568,14
42569,16
42570,15
42571,10
42572,2
42573,5
42574,3
42575,0
42576,10
42577,6
42578,5
42579,2
42580,5
42581,5
42582,15
42583,3
42584,2
42585,0
42586,3
42587,2
42588,4
42589,4
42650,9
42651,11
42652,7
42653,3
42654,8
42655,9
42656,7
42657,16
42658,7
42659,7
42660,6
42661,15
42662,2
42663,12
42664,8
42665,0
42666,0
42667,5
42668,14
42669,3
42670,7
42671,16
42672,3
42673,5
42674,8
42675,7
42676,5
42677,7
42678,8
42679,16
42710,2
42711,3
42712,2
42713,4
42714,2
42715,0
42716,2
42717,12
42718,3
42719,3
42720,0
42721,13
42722,2
42723,16
42724,8
42725,16
42726,0
42727,3
42728,2
42729,14
42730,16
42731,10
42732,5
42733,7
42734,14
42735,16
42736,9
42737,6
42738,7
42739,7
42770,4
42771,2
42772,3
42773,13
42774,0
42775,2
42776,3
42777,3
42778,3
42779,14
42840,12
42841,0
42842,9
42843,3
42844,15
42845,4
42846,3
42847,3
42848,0
42849,4
42850,1
42851,0
42852,4
42853,7
42854,4
42855,8
42856,8
42857,7
42858,12
42859,9
42880,4
42881,0
42882,14
42883,10
42884,3
42885,3
42886,0
42887,3
42888,16
42889,5
42890,9
42891,16
42892,10
42893,16
42894,10
42895,16
42896,7
42897,1
42898,16
42899,7
43080,16
43081,16
43082,14
43083,3
43084,14
43085,16
43086,5
43087,3
43088,3
43089,16
43090,0
43091,7
43092,7
43093,7
43094,7
43095,9
43096,4
43097,7
43098,10
43099,8
43250,3
43251,2
43252,2
43253,5
43254,14
43255,6
43256,8
43257,0
43258,4
43259,0
43260,1
43261,10
43262,10
43263,7
43264,5
43265,7
43266,0
43267,0
43268,7
43269,16
43270,15
43271,14
43272,3
43273,3
43274,16
43275,4
43276,4
43277,2
43278,4
43279,3
43370,7
43371,16
43372,0
43373,14
43374,13
43375,16
43376,16
43377,5
43378,14
43379,3
43380,2
43381,10
43382,3
43383,4
43384,3
43385,4
43386,4
43387,2
43388,4
43389,5
43420,5
43421,0
43422,3
43423,5
43424,1
43425,11
43426,4
43427,8
43428,4
43429,12
43430,16
43431,16
43432,16
43433,5
43434,7
43435,5
43436,7
43437,6
43438,16
43439,5
43440,10
43441,16
43442,8
43443,7
43444,8
43445,9
43446,4
43447,4
43448,3
43449,4
43500,10
43501,8
43502,7
43503,3
43504,8
43505,4
43506,9
43507,8
43508,9
43509,9
43510,6
43511,4
43512,3
43513,9
43514,12
43515,2
43516,3
43517,3
43518,3
43519,15
43520,16
43521,7
43522,7
43523,5
