No,Agent
35874,4
35875,11
35876,0
35877,4
35878,1
35879,2
36070,0
36071,1
36072,1
36073,11
36074,7
36075,4
36076,0
36077,8
36078,1
36079,5
36080,11
36081,6
36082,1
36083,12
36084,13
36085,13
36086,2
36087,6
36088,5
36089,1
36090,0
36091,12
36092,11
36093,1
36094,13
36095,4
36096,2
36097,0
36098,1
36099,0
36100,1
36101,2
36102,0
36103,13
36104,4
36105,0
36106,4
36107,4
36108,0
36109,4
36290,0
36291,1
36292,7
36293,7
36294,8
36295,0
36296,4
36297,7
36298,1
36299,0
36300,0
36301,0
36302,13
36303,6
36304,13
36305,0
36306,1
36307,1
36308,0
36309,13
36340,1
36341,2
36342,11
36343,7
36344,2
36345,11
36346,5
36347,5
36348,2
36349,5
36350,0
36351,8
36352,1
36353,7
36354,7
36355,7
36356,0
36357,0
36358,7
36359,1
36460,9
36461,1
36462,1
36463,2
36464,0
36465,0
36466,0
36467,0
36468,4
36469,2
36470,9
36471,5
36472,1
36473,6
36474,2
36475,1
36476,4
36477,0
36478,6
36479,6
36730,0
36731,8
36732,7
36733,1
36734,0
36735,1
36736,0
36737,0
36738,1
36739,8
36740,7
36741,7
36742,5
36743,0
36744,6
36745,0
36746,8
36747,5
36748,9
36749,8
36750,0
36751,1
36752,1
36753,4
36754,13
36755,5
36756,4
36757,0
36758,3
36759,0
37080,7
37081,5
37082,11
37083,14
37084,1
37085,11
37086,13
37087,7
37088,5
37089,5
37090,4
37091,0
37092,5
37093,6
37094,1
37095,6
37096,0
37097,2
37098,12
37099,5
37100,1
37101,0
37102,2
37103,0
37104,13
37105,1
37106,2
37107,0
37108,12
37109,1
37140,9
37141,2
37142,8
37143,4
37144,11
37145,7
37146,0
37147,8
37148,12
37149,5
37150,11
37151,1
37152,2
37153,9
37154,2
37155,5
37156,1
37157,1
37158,0
37159,2
37160,4
37161,1
37162,11
37163,9
37164,2
37165,0
37166,4
37167,1
37168,0
37169,5
37350,2
37351,1
37352,0
37353,2
37354,1
37355,0
37356,0
37357,2
37358,13
37359,1
37360,0
37361,4
37362,4
37363,8
37364,7
37365,0
37366,9
37367,1
37368,1
37369,8
37370,11
37371,7
37372,11
37373,7
37374,7
37375,13
37376,11
37377,1
37378,0
37379,1
37380,8
37381,2
37382,0
37383,4
37384,2
37385,8
37386,11
37387,13
37388,2
37389,4
37660,1
37661,9
37662,1
37663,11
37664,8
37665,1
37666,2
37667,11
37668,5
37669,5
37670,1
37671,9
37672,0
37673,1
37674,1
37675,0
37676,0
37677,1
37678,5
37679,8
37680,9
37681,4
37682,4
37683,1
37684,0
37685,5
37686,13
37687,0
37688,4
37689,4
37860,2
37861,11
37862,11
37863,4
37864,8
37865,2
37866,0
37867,2
37868,2
37869,11
37870,11
37871,5
37872,2
37873,0
37874,5
37875,0
37876,1
37877,5
37878,11
37879,1
37900,0
37901,5
37902,7
37903,6
37904,5
37905,0
37906,6
37907,4
37908,7
37909,5
38030,0
38031,7
38032,7
38033,1
38034,8
38035,0
38036,1
38037,0
38038,8
38039,7
38040,1
38041,1
38042,0
38043,8
38044,4
38045,5
38046,0
38047,0
38048,2
38049,1
38050,0
38051,1
38052,7
38053,7
38054,5
38055,5
38056,5
38057,0
38058,5
38059,7
38090,11
38091,5
38092,5
38093,7
38094,1
38095,0
38096,0
38097,5
38098,14
38099,5
38100,5
38101,7
38102,0
38103,1
38104,8
38105,1
38106,0
38107,6
38108,6
38109,5
38110,0
38111,9
38112,1
38113,5
38114,1
38115,5
38116,1
38117,4
38118,13
38119,13
38170,0
38171,2
38172,2
38173,5
38174,4
38175,0
38176,11
38177,6
38178,11
38179,8
38180,0
38181,7
38182,0
38183,7
38184,4
38185,1
38186,7
38187,7
38188,0
38189,0
38290,0
38291,4
38292,4
38293,1
38294,1
38295,0
38296,1
38297,1
38298,0
38299,1
38300,11
38301,11
38302,5
38303,1
38304,7
38305,0
38306,1
38307,1
38308,1
38309,1
38360,0
38361,0
38362,4
38363,2
38364,1
38365,0
38366,1
38367,13
38368,1
38369,5
38370,0
38371,7
38372,7
38373,4
38374,7
38375,0
38376,7
38377,7
38378,8
38379,8
38700,4
38701,11
38702,11
38703,2
38704,13
38705,0
38706,2
38707,6
38708,12
38709,11
38710,1
38711,0
38712,4
38713,4
38714,4
38715,2
38716,0
38717,2
38718,4
38719,5
38720,1
38721,5
38722,11
38723,5
38724,11
38725,5
38726,0
38727,2
38728,14
38729,14
38730,0
38731,8
38732,1
38733,7
38734,8
38735,4
38736,0
38737,4
38738,8
38739,4
38740,4
38741,0
38742,1
38743,4
38744,4
38745,5
38746,13
38747,13
38748,4
38749,0
38850,0
38851,0
38852,13
38853,4
38854,12
38855,0
38856,4
38857,13
38858,1
38859,0
38860,0
38861,1
38862,5
38863,2
38864,5
38865,5
38866,0
38867,1
38868,0
38869,4
38870,0
38871,4
38872,8
38873,1
38874,2
38875,4
38876,1
38877,9
38878,1
38879,1
38920,0
38921,1
38922,1
38923,15
38924,2
38925,0
38926,0
38927,1
38928,4
38929,4
38930,11
38931,0
38932,2
38933,5
38934,5
38935,0
38936,11
38937,8
38938,0
38939,4
38940,11
38941,1
38942,1
38943,0
38944,1
38945,0
38946,0
38947,8
38948,4
38949,8
38970,6
38971,8
38972,0
38973,5
38974,13
38975,0
38976,2
38977,13
38978,8
38979,11
39000,15
39001,4
39002,5
39003,13
39004,0
39005,0
39006,1
39007,1
39008,6
39009,5
39010,9
39011,0
39012,8
39013,6
39014,13
39015,0
39016,0
39017,11
39018,7
39019,0
39020,7
39021,11
39022,14
39023,0
39024,2
39025,11
39026,0
39027,2
39028,7
39029,5
39030,0
39031,4
39032,0
39033,1
39034,1
39035,0
39036,9
39037,1
39038,4
39039,1
39040,4
39041,5
39042,0
39043,1
39044,1
39045,1
39046,0
39047,2
39048,0
39049,2
39050,0
39051,1
39052,5
39053,4
39054,2
39055,0
39056,1
39057,2
39058,0
39059,0
39060,1
39061,0
39062,1
39063,7
39064,5
39065,7
39066,1
39067,7
39068,14
39069,2
39070,0
39071,1
39072,8
39073,11
39074,7
39075,0
39076,1
39077,1
39078,4
39079,7
39080,0
39081,12
39082,0
39083,4
39084,1
39085,0
39086,0
39087,2
39088,4
39089,6
39160,0
39161,5
39162,4
39163,5
39164,2
39165,2
39166,1
39167,2
39168,0
39169,5
39170,0
39171,0
39172,1
39173,1
39174,8
39175,8
39176,7
39177,0
39178,4
39179,0
39430,6
39431,5
39432,0
39433,7
39434,7
39435,0
39436,5
39437,5
39438,5
39439,8
39440,1
39441,0
39442,12
39443,4
39444,13
39445,0
39446,1
39447,11
39448,2
39449,13
39450,11
39451,5
39452,3
39453,7
39454,1
39455,1
39456,5
39457,11
39458,1
39459,5
39520,6
39521,0
39522,2
39523,1
39524,5
39525,1
39526,13
39527,0
39528,1
39529,13
39640,13
39641,0
39642,6
39643,6
39644,12
39645,11
39646,6
39647,11
39648,6
39649,12
39650,4
39651,8
39652,0
39653,1
39654,7
39655,0
39656,1
39657,7
39658,4
39659,8
39660,0
39661,7
39662,5
39663,7
39664,6
39665,7
39666,0
39667,6
39668,6
39669,8
39670,0
39671,0
39672,4
39673,1
39674,4
39675,0
39676,4
39677,13
39678,12
39679,6
39730,1
39731,13
39732,0
39733,6
39734,6
39735,0
39736,4
39737,12
39738,5
39739,4
39740,9
39741,8
39742,1
39743,4
39744,4
39745,0
39746,4
39747,1
39748,8
39749,7
39750,0
39751,12
39752,3
39753,1
39754,0
39755,0
39756,12
39757,4
39758,13
39759,1
39800,11
39801,0
39802,5
39803,5
39804,2
39805,3
39806,11
39807,1
39808,1
39809,2
39810,0
39811,5
39812,5
39813,7
39814,8
39815,0
39816,0
39817,6
39818,1
39819,0
39820,8
39821,0
39822,5
39823,0
39824,8
39825,1
39826,0
39827,7
39828,5
39829,7
39830,0
39831,11
39832,5
39833,1
39834,11
39835,11
39836,1
39837,1
39838,11
39839,1
39840,1
39841,1
39842,0
39843,9
39844,4
39845,1
39846,11
39847,1
39848,0
39849,4
39940,8
39941,0
39942,6
39943,8
39944,4
39945,11
39946,7
39947,6
39948,6
39949,12
39950,9
39951,0
39952,4
39953,8
39954,8
39955,7
39956,8
39957,0
39958,1
39959,1
39960,9
39961,2
39962,0
39963,4
39964,1
39965,1
39966,0
39967,4
39968,2
39969,12
39970,14
39971,9
39972,14
39973,1
39974,5
39975,6
39976,11
39977,7
39978,1
39979,12
40030,1
40031,6
40032,0
40033,0
40034,13
40035,15
40036,0
40037,1
40038,1
40039,0
40040,7
40041,1
40042,7
40043,8
40044,0
40045,7
40046,1
40047,0
40048,7
40049,8
40050,4
40051,0
40052,4
40053,4
40054,5
40055,4
40056,2
40057,0
40058,1
40059,0
40060,0
40061,0
40062,1
40063,8
40064,8
40065,0
40066,8
40067,1
40068,7
40069,1
40070,0
40071,11
40072,13
40073,5
40074,13
40075,11
40076,2
40077,11
40078,7
40079,8
40380,0
40381,8
40382,1
40383,7
40384,8
40385,7
40386,1
40387,0
40388,1
40389,8
40390,8
40391,0
40392,4
40393,5
40394,13
40395,6
40396,1
40397,13
40398,2
40399,5
40400,11
40401,1
40402,7
40403,13
40404,5
40405,13
40406,11
40407,5
40408,12
40409,1
40430,11
40431,9
40432,8
40433,2
40434,12
40435,11
40436,2
40437,4
40438,9
40439,4
40440,11
40441,1
40442,1
40443,1
40444,14
40445,4
40446,9
40447,11
40448,1
40449,2
40450,9
40451,4
40452,2
40453,0
40454,2
40455,9
40456,0
40457,13
40458,4
40459,1
40460,1
40461,7
40462,8
40463,7
40464,0
40465,0
40466,4
40467,1
40468,1
40469,8
40470,1
40471,1
40472,0
40473,6
40474,12
40475,0
40476,6
40477,1
40478,0
40479,13
40480,9
40481,7
40482,0
40483,6
40484,7
40485,5
40486,0
40487,5
40488,0
40489,6
40640,0
40641,8
40642,7
40643,7
40644,1
40645,9
40646,8
40647,1
40648,7
40649,1
40650,0
40651,7
40652,11
40653,5
40654,5
40655,14
40656,11
40657,14
40658,0
40659,1
40660,0
40661,1
40662,4
40663,2
40664,13
40665,0
40666,9
40667,4
40668,13
40669,1
40800,4
40801,1
40802,13
40803,13
40804,0
40805,0
40806,2
40807,0
40808,5
40809,1
40810,11
40811,11
40812,1
40813,13
40814,8
40815,11
40816,0
40817,1
40818,7
40819,1
40820,11
40821,0
40822,11
40823,13
40824,6
40825,11
40826,11
40827,3
40828,8
40829,0
40870,7
40871,0
40872,1
40873,4
40874,8
40875,1
40876,1
40877,7
40878,9
40879,8
40880,13
40881,11
40882,4
40883,13
40884,3
40885,13
40886,9
40887,2
40888,13
40889,8
41070,5
41071,2
41072,12
41073,2
41074,8
41075,11
41076,5
41077,1
41078,14
41079,12
41080,0
41081,7
41082,7
41083,7
41084,6
41085,1
41086,5
41087,0
41088,8
41089,8
41240,0
41241,3
41242,1
41243,2
41244,13
41245,1
41246,0
41247,13
41248,4
41249,8
41250,7
41251,1
41252,0
41253,8
41254,0
41255,0
41256,7
41257,1
41258,7
41259,8
41260,1
41261,7
41262,1
41263,7
41264,8
41265,1
41266,5
41267,0
41268,1
41269,5
41470,11
41471,11
41472,1
41473,3
41474,2
41475,11
41476,5
41477,1
41478,7
41479,5
41480,1
41481,0
41482,4
41483,4
41484,13
41485,4
41486,0
41487,4
41488,1
41489,13
41490,0
41491,4
41492,1
41493,7
41494,8
41495,0
41496,7
41497,1
41498,0
41499,8
41570,7
41571,4
41572,8
41573,8
41574,1
41575,1
41576,0
41577,4
41578,8
41579,0
41580,7
41581,8
41582,4
41583,3
41584,8
41585,2
41586,11
41587,0
41588,0
41589,7
41590,4
41591,8
41592,7
41593,2
41594,1
41595,0
41596,1
41597,0
41598,4
41599,1
41640,0
41641,13
41642,0
41643,1
41644,4
41645,1
41646,0
41647,0
41648,0
41649,13
41650,0
41651,4
41652,7
41653,7
41654,9
41655,0
41656,1
41657,1
41658,1
41659,1
41660,11
41661,11
41662,4
41663,6
41664,6
41665,2
41666,0
41667,11
41668,6
41669,8
41670,0
41671,0
41672,7
41673,1
41674,5
41675,0
41676,7
41677,0
41678,1
41679,7
41680,9
41681,2
41682,0
41683,1
41684,4
41685,1
41686,1
41687,4
41688,0
41689,1
41820,4
41821,0
41822,0
41823,1
41824,13
41825,4
41826,0
41827,4
41828,1
41829,1
41830,11
41831,2
41832,2
41833,1
41834,13
41835,11
41836,5
41837,5
41838,5
41839,2
41870,11
41871,0
41872,8
41873,4
41874,13
41875,13
41876,11
41877,11
41878,11
41879,6
41880,0
41881,1
41882,0
41883,7
41884,8
41885,0
41886,0
41887,9
41888,7
41889,6
41890,0
41891,8
41892,1
41893,7
41894,1
41895,11
41896,7
41897,9
41898,8
41899,1
41900,0
41901,5
41902,8
41903,4
41904,1
41905,2
41906,8
41907,9
41908,4
41909,1
41910,0
41911,1
41912,1
41913,0
41914,7
41915,0
41916,5
41917,1
41918,6
41919,5
41920,11
41921,0
41922,1
41923,13
41924,1
41925,0
41926,1
41927,6
41928,1
41929,6
42130,5
42131,7
42132,1
42133,8
42134,6
42135,5
42136,0
42137,7
42138,4
42139,0
42140,11
42141,7
42142,11
42143,12
42144,12
42145,0
42146,4
42147,13
42148,11
42149,8
42150,11
42151,8
42152,13
42153,13
42154,1
42155,2
42156,13
42157,0
42158,2
42159,4
42480,5
42481,1
42482,11
42483,1
42484,1
42485,11
42486,13
42487,8
42488,1
42489,11
42490,8
42491,1
42492,0
42493,7
42494,7
42495,0
42496,9
42497,7
42498,1
42499,8
42540,11
42541,0
42542,1
42543,1
42544,1
42545,0
42546,1
42547,1
42548,11
42549,7
42550,0
42551,7
42552,7
42553,1
42554,7
42555,5
42556,7
42557,0
42558,7
42559,1
42560,0
42561,13
42562,8
42563,8
42564,4
42565,11
42566,7
42567,0
42568,8
42569,4
42570,0
42571,4
42572,1
42573,6
42574,12
42575,0
42576,0
42577,6
42578,1
42579,2
42580,0
42581,0
42582,13
42583,1
42584,4
42585,4
42586,1
42587,0
42588,4
42589,13
42650,0
42651,11
42652,7
42653,1
42654,7
42655,0
42656,7
42657,7
42658,1
42659,8
42660,1
42661,15
42662,13
42663,2
42664,0
42665,11
42666,0
42667,13
42668,13
42669,1
42670,0
42671,0
42672,1
42673,7
42674,5
42675,1
42676,0
42677,7
42678,5
42679,5
42710,8
42711,2
42712,1
42713,0
42714,4
42715,0
42716,4
42717,1
42718,2
42719,13
42720,0
42721,2
42722,2
42723,11
42724,2
42725,11
42726,0
42727,2
42728,8
42729,13
42730,7
42731,1
42732,5
42733,8
42734,0
42735,0
42736,0
42737,1
42738,7
42739,7
42770,3
42771,4
42772,2
42773,2
42774,1
42775,4
42776,1
42777,0
42778,1
42779,13
42840,5
42841,4
42842,0
42843,13
42844,1
42845,1
42846,2
42847,0
42848,13
42849,4
42850,7
42851,0
42852,7
42853,1
42854,1
42855,7
42856,7
42857,0
42858,8
42859,1
42880,11
42881,4
42882,1
42883,6
42884,2
42885,1
42886,0
42887,2
42888,0
42889,9
42890,0
42891,0
42892,7
42893,5
42894,1
42895,9
42896,5
42897,0
42898,0
42899,1
43080,11
43081,7
43082,14
43083,3
43084,5
43085,1
43086,13
43087,11
43088,11
43089,7
43090,11
43091,0
43092,7
43093,1
43094,7
43095,1
43096,7
43097,7
43098,0
43099,8
43250,2
43251,1
43252,3
43253,13
43254,0
43255,2
43256,8
43257,0
43258,4
43259,0
43260,7
43261,5
43262,7
43263,8
43264,1
43265,8
43266,0
43267,0
43268,8
43269,6
43270,1
43271,1
43272,1
43273,2
43274,5
43275,0
43276,4
43277,1
43278,5
43279,2
43370,7
43371,2
43372,0
43373,8
43374,5
43375,0
43376,5
43377,5
43378,1
43379,1
43380,0
43381,4
43382,4
43383,13
43384,2
43385,4
43386,0
43387,8
43388,8
43389,0
43420,7
43421,11
43422,8
43423,2
43424,12
43425,0
43426,8
43427,11
43428,11
43429,12
43430,5
43431,4
43432,5
43433,5
43434,6
43435,5
43436,7
43437,0
43438,7
43439,0
43440,0
43441,7
43442,8
43443,4
43444,1
43445,0
43446,1
43447,1
43448,7
43449,8
43500,0
43501,1
43502,4
43503,7
43504,8
43505,4
43506,9
43507,8
43508,7
43509,0
43510,6
43511,0
43512,13
43513,1
43514,3
43515,4
43516,5
43517,7
43518,13
43519,5
43520,5
43521,1
43522,4
43523,3
43524,0
43525,1
43526,7
43527,7
43528,6
43529,5
43800,14
43801,1
43802,14
43803,11
43804,14
43805,9
43806,5
43807,7
43808,1
43809,2
43810,7
43811,1
43812,7
43813,7
43814,8
43815,9
43816,9
43817,1
43818,7
43819,7
43820,11
43821,0
43822,1
43823,13
43824,4
43825,11
43826,4
43827,11
43828,8
43829,2
44200,4
44201,9
44202,0
44203,5
44204,2
44205,0
44206,1
44207,4
44208,2
44209,13
44210,11
44211,5
44212,6
44213,13
44214,8
44215,11
44216,13
44217,5
44218,0
44219,7
44390,1
44391,13
44392,2
44393,0
44394,6
44395,1
44396,0
44397,1
44398,0
44399,1
44400,0
44401,8
44402,4
44403,1
44404,4
44405,0
44406,7
44407,7
44408,0
44409,8
44590,6
44591,9
44592,13
44593,2
44594,8
44595,4
44596,8
44597,3
44598,3
44599,3
44600,2
44601,1
44602,9
44603,3
44604,4
44605,3
44606,1
44607,0
44608,1
44609,1
44760,12
44761,12
44762,11
44763,8
44764,13
44765,0
44766,0
44767,6
44768,11
44769,12
44770,5
44771,12
44772,1
44773,11
44774,5
44775,1
44776,11
44777,7
44778,5
44779,1
44780,0
44781,1
44782,7
44783,5
44784,7
44785,0
44786,5
44787,6
44788,6
44789,6
44810,0
44811,2
44812,4
44813,2
44814,1
44815,0
44816,4
44817,4
44818,3
44819,4
44820,0
44821,9
44822,7
44823,7
44824,8
44825,7
44826,0
44827,0
44828,8
44829,7
44950,0
44951,1
44952,4
44953,7
44954,8
44955,7
44956,0
44957,0
44958,0
44959,7
44960,13
44961,0
44962,0
44963,13
44964,1
44965,0
44966,6
44967,1
44968,1
44969,1
44970,7
44971,5
44972,13
44973,1
44974,7
44975,5
44976,0
44977,1
44978,6
44979,12
44980,13
44981,8
44982,1
44983,0
44984,1
44985,1
44986,13
44987,0
44988,5
44989,6
45060,0
45061,12
45062,5
45063,8
45064,7
45065,12
45066,11
45067,12
45068,6
45069,11
45070,5
45071,4
45072,7
45073,8
45074,7
45075,1
45076,0
45077,0
45078,1
45079,8
45080,2
45081,1
45082,0
45083,13
45084,1
45085,4
45086,8
45087,1
45088,4
45089,0
45090,1
45091,7
45092,4
45093,0
45094,8
45095,8
45096,0
45097,4
45098,8
45099,7
45100,2
45101,0
45102,2
45103,1
45104,2
45105,13
45106,8
45107,0
45108,13
45109,8
45110,0
45111,12
45112,1
45113,4
45114,2
45115,4
45116,5
45117,4
45118,8
45119,1
45390,1
45391,5
45392,6
45393,5
45394,7
45395,1
45396,9
45397,0
45398,5
45399,5
45400,2
45401,1
45402,13
45403,1
45404,4
45405,1
45406,4
45407,2
45408,0
45409,1
45410,11
45411,1
45412,0
45413,11
45414,1
45415,0
45416,5
45417,6
45418,7
45419,1
45580,11
45581,0
45582,6
45583,8
45584,13
45585,11
45586,4
45587,8
45588,8
45589,8
45590,11
45591,7
45592,7
45593,8
45594,7
45595,8
45596,4
45597,8
45598,7
45599,1
45600,4
45601,11
45602,11
45603,1
45604,13
45605,5
45606,1
45607,11
45608,7
45609,1
45610,8
45611,13
45612,13
45613,11
45614,6
45615,11
45616,7
45617,8
45618,4
45619,12
45620,5
45621,4
45622,7
45623,7
45624,1
45625,8
45626,6
45627,7
45628,5
45629,6
45630,11
45631,11
45632,5
45633,2
45634,12
45635,11
45636,11
45637,2
45638,7
45639,5
45660,1
45661,4
45662,1
45663,13
45664,1
45665,0
45666,0
45667,13
45668,1
45669,4
45670,0
45671,1
45672,4
45673,7
45674,8
45675,9
45676,0
45677,1
45678,7
45679,4
45680,4
45681,1
45682,13
45683,12
45684,4
45685,0
45686,13
45687,4
45688,6
45689,1
45800,0
45801,4
45802,4
45803,0
45804,13
45805,11
45806,1
45807,4
45808,2
45809,4
45810,0
45811,2
45812,1
45813,12
45814,11
45815,11
45816,5
45817,12
45818,0
45819,1
45820,0
45821,2
45822,13
45823,2
45824,6
45825,1
45826,0
45827,4
45828,1
45829,11
45830,0
45831,11
45832,14
45833,1
45834,14
45835,11
45836,11
45837,14
45838,14
45839,1
45840,0
45841,0
45842,8
45843,1
45844,1
45845,4
45846,0
45847,8
45848,2
45849,4
45850,8
45851,6
45852,0
45853,4
45854,0
45855,4
45856,8
45857,8
45858,0
45859,8
45920,11
45921,13
45922,8
45923,3
45924,6
45925,13
45926,13
45927,11
45928,8
45929,8
45930,5
45931,6
45932,3
45933,1
45934,13
45935,15
45936,0
45937,6
45938,1
45939,13
46010,0
46011,1
46012,1
46013,5
46014,6
46015,0
46016,1
46017,6
46018,15
46019,2
46020,1
46021,11
46022,1
46023,5
46024,6
46025,5
46026,11
46027,6
46028,0
46029,1
46140,5
46141,11
46142,6
46143,14
46144,1
46145,1
46146,1
46147,11
46148,12
46149,1
46150,4
46151,1
46152,13
46153,0
46154,8
46155,12
46156,1
46157,0
46158,1
46159,6
46220,5
46221,13
46222,3
46223,11
46224,6
46225,8
46226,5
46227,2
46228,11
46229,8
46230,0
46231,1
46232,5
46233,7
46234,6
46235,5
46236,0
46237,7
46238,5
46239,8
46240,3
46241,1
46242,1
46243,1
46244,3
46245,1
46246,4
46247,4
46248,13
46249,0
46250,4
46251,1
46252,0
46253,1
46254,3
46255,1
46256,13
46257,0
46258,14
46259,0
46260,1
46261,0
46262,13
46263,0
46264,6
46265,1
46266,1
46267,15
46268,13
46269,0
46270,1
46271,8
46272,8
46273,1
46274,9
46275,8
46276,8
46277,7
46278,0
46279,0
46380,9
46381,2
46382,3
46383,13
46384,1
46385,0
46386,0
46387,13
46388,1
46389,6
46400,13
46401,0
46402,4
46403,4
46404,1
46405,4
46406,0
46407,1
46408,13
46409,0
46420,0
46421,0
46422,6
46423,13
46424,1
46425,0
46426,0
46427,1
46428,0
46429,2
46550,0
46551,7
46552,0
46553,8
46554,1
46555,0
46556,1
46557,0
46558,8
46559,7
46560,0
46561,1
46562,2
46563,1
46564,4
46565,0
46566,1
46567,3
46568,13
46569,13
46660,1
46661,0
46662,0
46663,2
46664,13
46665,6
46666,13
46667,6
46668,0
46669,6
46670,13
46671,0
46672,7
46673,12
46674,6
46675,2
46676,6
46677,8
46678,11
46679,8
46680,1
46681,1
46682,2
46683,0
46684,0
46685,5
46686,0
46687,13
46688,0
46689,5
46780,1
46781,11
46782,2
46783,9
46784,13
46785,0
46786,0
46787,4
46788,13
46789,1
46790,1
46791,11
46792,9
46793,4
46794,2
46795,0
46796,1
46797,6
46798,0
46799,1
46840,3
46841,11
46842,13
46843,11
46844,11
46845,11
46846,0
46847,4
46848,13
46849,8
46930,11
46931,1
46932,11
46933,4
46934,2
46935,11
46936,11
46937,5
46938,7
46939,5
46940,0
46941,6
46942,9
46943,7
46944,1
46945,0
46946,7
46947,7
46948,1
46949,5
46990,11
46991,5
46992,1
46993,14
46994,1
46995,7
46996,14
46997,0
46998,7
46999,14
47010,0
47011,13
47012,0
47013,5
47014,2
47015,1
47016,1
47017,0
47018,1
47019,2
47040,9
47041,4
47042,2
47043,13
47044,0
47045,5
47046,15
47047,5
47048,12
47049,13
47110,1
47111,13
47112,2
47113,1
47114,4
47115,0
47116,1
47117,15
47118,1
47119,13
47120,7
47121,2
47122,6
47123,12
47124,5
47125,0
47126,0
47127,7
47128,12
47129,5
47130,2
47131,0
47132,0
47133,8
47134,5
47135,4
47136,1
47137,0
47138,4
47139,2
47290,0
47291,1
47292,11
47293,7
47294,1
47295,7
47296,4
47297,0
47298,0
47299,4
47300,0
47301,1
47302,5
47303,1
47304,4
47305,0
47306,1
47307,4
47308,6
47309,4
47310,0
47311,4
47312,1
47313,1
47314,5
47315,11
47316,13
47317,12
47318,0
47319,2
47320,1
47321,4
47322,4
47323,7
47324,1
47325,9
47326,0
47327,8
47328,8
47329,1
47330,11
47331,0
47332,12
47333,4
47334,12
47335,12
47336,5
47337,13
47338,4
47339,11
47340,0
47341,1
47342,1
47343,4
47344,11
47345,0
47346,1
47347,5
47348,1
47349,12
47350,0
47351,13
47352,4
47353,1
47354,2
47355,0
47356,13
47357,0
47358,0
47359,1
47360,8
47361,0
47362,2
47363,2
47364,12
47365,2
47366,0
47367,2
47368,0
47369,5
47370,0
47371,11
47372,14
47373,2
47374,5
47375,0
47376,1
47377,7
47378,1
47379,14
47380,1
47381,5
47382,2
47383,13
47384,0
47385,2
47386,1
47387,15
47388,1
47389,0
47390,0
47391,13
47392,0
47393,4
47394,4
47395,9
47396,0
47397,1
47398,5
47399,1
47400,0
47401,4
47402,7
47403,1
47404,8
47405,0
47406,8
47407,0
47408,4
47409,0
47410,9
47411,1
47412,0
47413,1
47414,4
47415,0
47416,6
47417,1
47418,1
47419,0
47450,11
47451,11
47452,13
47453,7
47454,3
47455,0
47456,6
47457,1
47458,11
47459,13
47460,13
47461,4
47462,7
47463,0
47464,5
47465,0
47466,6
47467,1
47468,5
47469,5
47470,13
47471,15
47472,0
47473,6
47474,1
47475,1
47476,6
47477,6
47478,13
47479,8
47620,7
47621,7
47622,7
47623,0
47624,7
47625,7
47626,8
47627,7
47628,9
47629,4
47630,11
47631,1
47632,15
47633,1
47634,6
47635,6
47636,2
47637,6
47638,2
47639,1
47640,0
47641,14
47642,11
47643,6
47644,11
47645,14
47646,11
47647,1
47648,1
47649,7
47980,6
47981,0
47982,0
47983,7
47984,7
47985,5
47986,0
47987,6
47988,6
47989,6
48720,5
48721,1
48722,7
48723,7
48724,1
48725,11
48726,11
48727,5
48728,1
48729,14
48730,0
48731,5
48732,7
48733,7
48734,1
48735,5
48736,0
48737,5
48738,5
48739,5
48770,0
48771,7
48772,4
48773,0
48774,1
48775,0
48776,1
48777,0
48778,8
48779,4
48780,0
48781,0
48782,1
48783,1
48784,6
48785,0
48786,0
48787,1
48788,8
48789,1
48830,0
48831,7
48832,5
48833,5
48834,7
48835,1
48836,0
48837,0
48838,7
48839,5
48840,0
48841,5
48842,7
48843,7
48844,7
48845,0
48846,1
48847,1
48848,4
48849,7
48850,0
48851,7
48852,8
48853,7
48854,5
48855,1
48856,9
48857,11
48858,13
48859,5
48860,0
48861,1
48862,13
48863,0
48864,5
48865,0
48866,1
48867,15
48868,13
48869,2
48870,8
48871,9
48872,1
48873,7
48874,1
48875,1
48876,0
48877,13
48878,8
48879,7
49220,0
49221,2
49222,4
49223,4
49224,1
49225,4
49226,1
49227,0
49228,4
49229,5
49230,11
49231,2
49232,5
49233,6
49234,1
49235,2
49236,0
49237,11
49238,1
49239,8
49240,8
49241,0
49242,4
49243,2
49244,8
49245,11
49246,8
49247,5
49248,8
49249,6
49460,0
49461,8
49462,6
49463,0
49464,1
49465,0
49466,7
49467,7
49468,6
49469,5
49470,11
49471,0
49472,7
49473,7
49474,1
49475,11
49476,1
49477,11
49478,7
49479,14
49480,7
49481,2
49482,0
49483,8
49484,4
49485,11
49486,8
49487,8
49488,11
49489,11
49510,0
49511,6
49512,5
49513,5
49514,1
49515,5
49516,1
49517,5
49518,6
49519,5
49520,0
49521,5
49522,7
49523,1
49524,2
49525,14
49526,1
49527,5
49528,5
49529,5
49530,0
49531,6
49532,2
49533,15
49534,1
49535,0
49536,0
49537,1
49538,2
49539,0
49540,9
49541,11
49542,2
49543,1
49544,6
49545,0
49546,9
49547,7
49548,1
49549,7
49730,8
49731,0
49732,1
49733,7
49734,7
49735,0
49736,0
49737,4
49738,7
49739,4
49740,1
49741,7
49742,1
49743,0
49744,14
49745,11
49746,1
49747,0
49748,7
49749,6
49840,0
49841,6
49842,1
49843,13
49844,2
49845,13
49846,1
49847,15
49848,4
49849,4
49850,1
49851,4
