No,Team1_MeanACS,Team2_MeanACS
453,226.51719535870842,176.7291130584575
4359,214.1061851228255,198.72592497847728
5121,245.90992609403133,179.75096954906488
711,251.5477739760977,164.54260943448816
4276,218.2997002618397,202.51304298547393
3065,230.63484492773068,185.54770131976915
2352,236.7816510767417,174.139786979866
1096,219.28571897678205,193.06459934483732
3233,262.1242161100167,155.50505834385513
1789,193.42506299135155,212.67261484599408
6268,248.97069382334968,156.90064020263287
625,233.44564777254732,158.8848263673185
676,250.9362401919464,135.7533566242766
1874,240.4317216978243,156.4397924650089
1872,199.97938549943885,200.81815926424454
5497,219.0978904696379,185.65684685953835
6016,220.14153972536678,170.9284934288875
299,241.43026573408713,174.43804240907383
567,238.05957687969905,168.60629464761556
6428,234.8387169762883,167.9890448173148
2522,233.72781453572782,170.9877270965158
5099,224.7444456375634,178.4359245927525
1746,221.03927684830452,177.33085476865648
6137,192.59240081711792,213.59994541574034
3240,257.1341512162669,157.54188371974925
1985,222.4452550109343,194.60035009818205
4228,243.98747128194154,165.49366005978004
6234,216.21048572633066,183.8258801696635
197,272.2356967374999,141.22230940496658
1536,230.57747588182238,193.06209039865766
3364,191.70704538672902,205.53059840404592
1204,214.54654293002187,201.76864202475866
624,220.4020606074987,162.42536349554302
819,250.14636741788073,170.71809490924073
1181,204.76441951696236,202.1632376203813
4,197.61378481795776,204.14868073505778
4920,220.67599626316155,186.85591651562703
5222,211.4742937921995,185.72610411356956
2429,188.95297290802966,204.02256868568998
6356,231.01711131801494,172.3565353324521
3409,205.41551907047844,211.23006762434184
910,227.11499502194434,177.30338755056712
6875,183.22229273327798,213.95279114442613
3427,202.2690740646723,207.55042853560937
5570,263.56229586128063,146.75267877475912
6508,227.2208354503044,157.99903233279178
4587,193.59502215309067,208.5364036326896
5878,206.67003799155086,178.26120902871003
1412,220.04589302363956,198.17712990581876
3607,234.96208454392317,177.89189372245897
4985,209.77732319521897,193.3301527287734
183,244.04331080896173,157.2575929350606
2422,233.66278598354347,162.60824335319845
2146,226.78007372738318,158.58206577207653
1700,222.641480848526,168.9783796656778
730,187.3833117048943,231.14630590051158
3811,244.1347107239929,140.60018872284957
3950,220.26792306102067,176.1173006429117
1521,193.79141246970394,204.19680666687162
905,229.11763871727476,177.5967822930445
2164,195.7146689777848,193.78049571584964
2302,225.7445731878088,181.57927716096796
2634,257.5033521698841,140.85983076830095
4195,222.52515370652833,185.69556387116583
3894,207.34888691640282,210.4728030075227
4990,205.06858806065708,204.63540022941714
6941,250.48827214502734,131.68086463727508
6811,217.5151328138491,176.799776569554
4193,215.65745164186092,175.6118628359274
1960,213.51913859659916,199.5879437233708
2703,219.34628677131232,172.87324125999345
405,233.95466973902603,165.85206212748798
1062,205.62911636944335,174.93416857670007
4490,201.6914555561988,213.74444085345144
3380,189.99354878330078,207.41453542688032
1515,233.25953748090365,191.0826099428895
6724,205.9624943858223,163.97924695251558
5288,233.14248792387565,182.64085410649125
3755,207.17149212094984,205.18194577068894
5315,216.70328885841167,207.14856633928923
2705,218.43972357562905,168.35803002351918
2876,205.0284509608846,195.7473958339168
4211,216.68878694328723,180.63472564246757
5666,227.51993205114985,181.60570134566433
3395,207.24990726144011,197.35038795703758
5219,258.25438047368164,147.55757948309142
631,217.65744456303634,182.22347059923908
5943,233.53903163594592,168.48750974041485
3321,210.33481654892807,200.96599134661236
4223,226.26435314007972,169.50027539793055
2118,203.38455655011398,192.67862446222284
2829,214.23371821125585,181.84737818277594
3805,224.54221978427506,190.52699214179486
3521,241.3351257017083,159.62760821043594
1665,206.93284872918275,175.7301113130145
5929,215.9254556493088,207.61348899257013
5245,217.3998441589717,178.00695768984048
143,220.2894036902013,178.23883866107457
5776,214.7477505378922,180.09703370415184
1228,201.5225452387074,216.90393997987545
3123,225.24340878961902,197.62521057065416
2584,244.0168297062095,144.84696257647377
118,188.1861211504314,211.82163361252486
7050,217.92717483909306,187.36059601782918
6556,199.19093931142837,205.08806236770897
2174,169.41642202830903,220.06420387430083
5192,213.18323758803947,193.01358036198963
5724,210.07851862635778,190.66825796698743
4786,235.42955891559768,166.90815751716718
3377,236.47868161819142,175.9911697560484
5473,251.6872123347041,161.37167450237905
2049,246.0775347949935,146.3827490262662
2905,245.41951740812726,175.80286907891607
4463,210.23679473439051,192.7271406817496
3730,208.13882138834708,201.45016288608454
6322,211.35011548476334,173.99570054430785
6732,208.99573293743939,178.03568716036762
1406,215.5920329504661,189.32971999904416
6748,205.96367665645116,168.98170589526708
5911,216.77881271062742,208.8733660697613
1077,209.44873038929333,198.85407980962873
7064,223.888261066255,162.71883159672038
2934,227.23783325990553,189.11685061964252
5007,205.95554800928176,189.61128556752254
944,233.958619206899,175.186913589442
6338,199.0444071686425,208.2135935215208
6582,238.48888991012433,169.90748837210572
4665,243.85709787746725,159.0172737827869
1307,229.70448037086288,157.5766347516926
2054,199.44735425290528,208.78870617287927
5838,219.98990525553285,186.07474706975162
3445,236.32883348192883,202.80925573278546
5883,200.72087505571145,201.7534435909722
5170,201.9638272446617,211.1746513785374
3214,218.43135410076434,200.3341590928597
1597,172.1701411027367,225.5797120324081
5746,217.33554816005676,201.42672605012655
6925,200.61911126778497,170.99136443643272
3387,223.04441707026263,195.75804500416848
6288,218.69874600686734,162.74436527957474
3699,243.19810160169314,171.7972852476467
6020,224.88926870824633,196.75471640226476
3083,229.06565343779363,176.30923040024976
5632,198.93985740512665,215.35325141025473
212,207.99553750504316,215.72032838399622
5901,255.9843581981882,160.36677560015252
2845,236.0941785463975,179.80121772206354
2011,201.73515128860208,184.2448271909778
6867,220.00841041151858,194.90721320078887
3440,192.57248299424825,212.57342822516458
6580,221.1060261959298,186.45186787351076
902,219.0804280368094,196.9355106730071
1482,213.02706177543328,208.90546413277534
1060,247.67602698326658,166.6563332257976
899,195.7702025272869,201.80781288917274
304,233.02027255260137,200.32801142379606
3514,230.18616399642892,175.9817818606956
2015,220.3475898407343,183.32368638188203
1193,207.77927189474917,195.21396105911487
5723,223.71106280081622,201.76828977038616
5152,235.5741558469507,173.5198090170741
2767,220.61364839250243,209.59769051821743
5916,237.91737927700797,178.55518772510987
1171,224.22480639057312,182.78772061660658
6358,212.97742147199887,191.05436513115086
5681,223.51522011748222,172.16420261023055
5173,203.5335815518987,196.01735866231027
4827,187.01970876042765,198.57750559168116
5736,217.29988765523467,186.32959036804914
2234,231.58305930446053,173.8595679548429
992,265.34407149913415,164.64161484272904
6098,220.730898254796,186.64675370700863
4714,262.5479605244733,140.61337486508148
6015,213.42451488475604,223.1161717798969
591,215.79123169560611,185.7870340027411
5881,200.48198448245466,206.69207744586305
5604,217.55762551453876,205.96554396878827
6247,234.7472133050989,141.6551405432512
2907,220.1976728021346,183.33642323076623
5620,206.02431051685255,197.2252806020615
6532,223.06404951990626,209.92256770426624
6601,214.9636882473643,181.0865428454548
3325,267.09154661516504,129.93050847803784
3178,230.52520835313078,166.9943043954613
1968,210.7112461601101,191.30819457745102
6876,211.69866154947837,202.42397263769715
5910,202.79627643581173,203.10745913819989
6265,187.27108042832302,223.21148161492067
1057,226.25754151367295,181.23182575462883
4955,232.70779175973644,179.65432390047363
5138,211.07359721465772,201.07430412395217
5313,209.18785241090754,184.6208893468263
4894,214.11779877427094,210.64329671825408
394,239.9363620476076,158.2736896689685
5656,181.04952495709793,215.37126177365062
4094,229.89096652102552,178.0008995000471
3750,211.35312814728277,209.36948159479493
4104,209.5728589170029,191.73693734176436
2433,190.37948877965061,203.49027715936356
4612,192.84864715735023,207.84122777499155
1064,250.74489732706442,138.92658161928597
844,215.29778095283947,198.29076521458808
4784,208.36534380810568,190.59930814698484
1202,227.89365810250482,183.68643543037308
2210,248.9018265597123,161.92522690236962
2194,217.91722159715755,170.9638644136537
2881,233.6820331668483,208.71829849230394
3307,213.95242606713666,187.3270356076953
1076,241.8512818731597,153.55590243800916
3373,193.11538025888407,215.1352025047456
376,213.91928437465467,194.33067320590374
1719,214.64289349415623,179.6280595277014
3103,238.67164874378773,173.42820355649607
858,220.38172142438543,178.61294254785827
2812,218.45992179373275,191.67735252897504
3690,251.52363813642708,156.0770698677016
6914,223.87352348112978,172.58395784454086
6296,216.23788388786147,167.1617366677598
1099,202.32832241896276,185.70039735771573
4183,227.98758665725143,165.76689745034616
6702,210.62780836857152,177.14468210674528
1116,196.27493786328571,205.65701763560867
3279,208.36527474398568,208.89987260136152
5668,221.74020141662663,173.0812461123743
6056,208.35059732079324,209.8009637171215
2330,229.11726809302328,181.20993553325496
6856,220.31872270489944,166.37405321586445
4517,179.59154268347615,221.66586245030058
2574,215.0818737101717,168.98871409153315
1124,209.70426088307872,199.69594615140147
345,243.01633765144393,157.5304489348627
3751,211.5431398417859,200.88506367022404
3408,237.9022592546528,189.34583966776555
178,196.6382109107235,193.63796015300647
3759,213.97380993385946,197.85695316997803
3174,241.93373833215,164.63101165658128
4015,219.1788200470149,190.41333420973592
5056,237.31706106735624,185.42383946559443
4541,208.64727903630663,195.770279297556
3893,211.9519080584361,206.57109988875482
3903,223.1275808695753,197.69085831619356
4220,241.73636215186906,171.99463194783334
439,200.35438315889078,193.41440421341633
6832,202.8918813654894,173.6338146992003
1896,205.0540498913482,206.9744532069406
2010,217.74975854710138,190.8638306927842
2722,194.86961212623746,217.46201696856528
5700,230.71710773146668,207.19408148478766
5622,218.20593721140366,185.47367214588513
2297,197.35906155760085,180.24025889844665
5762,210.63880250873774,197.29058832791358
833,215.17630499606926,180.07981473458335
1725,233.3708114490647,166.58190260933054
2437,197.75145045918046,206.89318728519194
7061,163.6528886913578,240.37243921207326
6053,246.1623784975691,170.17653742247109
5795,194.85820168899724,213.20797279471688
3053,221.81716401841814,179.63945730991637
4013,193.99871966946998,213.91062080125891
2955,191.77392076664455,223.80670753373832
3432,199.26164391890265,212.87927182308144
4548,203.73238755430913,194.75406543172878
3110,224.7908727671521,183.18475326887938
3907,209.02897153003315,205.55490110014046
4867,227.30684929327558,172.7523152492248
4573,226.14767846989355,192.97866339483045
2731,206.57184884807893,203.67630360577837
298,212.72947108467324,181.29496732504958
2659,259.4406083576242,134.22449776995614
5594,202.62134831699936,197.22186962890845
5712,223.96760431192746,184.50226773564515
6218,243.6253482630882,159.60252425019883
6937,202.27040499595083,174.37341894975924
7083,264.8349529578132,150.72937439794924
1323,216.57708180051304,182.2459855226719
3803,262.16390618047615,148.6935911331949
6682,222.34868659695485,161.95530607530068
1595,190.23586382528987,200.66885656223818
4710,228.15175838468804,199.5337544797842
5543,204.06413089377722,184.0303479149803
1910,206.46257472917716,201.13688297589533
5924,248.69343492193426,173.53729912894718
924,234.73479156676137,179.6493161453924
1734,219.11715698399775,178.31257887613452
2027,246.15752652119,166.4079324150187
4021,213.05453934114348,204.46749354232838
5698,232.99254072631257,201.8618304848684
2191,207.19160108640654,198.39067093895414
6161,234.58480059350558,177.89454354747022
1012,265.3588833052089,121.54840029199086
4089,231.77827971204488,170.81936777810162
4048,195.95174715752503,218.36373732331597
2712,240.87839809092776,181.85492941517083
3848,220.24305758171408,178.24227104500838
5114,225.84813759846128,186.88377854404445
3582,223.20210386531548,185.5068650077407
2756,234.63244774709634,163.3253357228088
3679,194.24909815690475,201.86966326565326
2457,215.95742040412546,181.3639365429247
6675,225.46693948379323,181.5904139434448
4533,230.4902412410448,179.81822203803168
5161,205.4680187444989,203.05744735533813
1029,217.54734072120135,199.97051480264753
361,191.80757725042244,188.87521159027946
6328,211.2486731015113,180.94954774388907
409,188.8583059566674,190.32163003173656
2331,211.24099782297634,192.01855274525866
4050,217.04117993910992,199.27797590705504
1155,227.8894553629127,188.98082386446706
6446,181.37048626463869,227.3668156516197
4800,253.6287411654249,134.1312794145432
6443,216.9065656992438,177.94793041240115
3317,242.8076252757897,178.04831236340945
1878,212.64541877965019,181.3334193566396
2185,240.80251257174285,105.23091193824226
4090,203.94883190514972,203.91516323636873
2021,198.23079538238258,179.5717739163218
465,226.67136245573516,160.6157505144314
740,232.67190226865296,176.04409904451
1839,231.8015705558737,171.6811382042504
961,202.1440701025817,196.85421115111043
5986,245.01787171882242,152.38942621985797
5448,246.89284126746472,156.18561125016856
1888,200.98369290193068,201.45087545319961
1226,244.48027810468437,151.11550196077613
5677,234.6243729677873,160.8010006250645
6853,244.7616448216836,159.49303083082003
1650,169.20516674011495,219.5151130058126
4433,240.68479381966955,160.50482419580766
2830,209.6968303126407,193.12889843297458
5897,208.53555607361636,196.9453532567236
1070,233.74491641051867,187.1416551266676
1287,197.96070910927926,213.27038512723377
596,229.117632370395,148.792010514162
5375,215.44637806728915,201.27933200479634
5695,227.71512997325925,176.6648185608847
95,222.0025001471016,189.78944971803577
1308,263.8551247054848,120.05390023183497
2851,189.59041204991664,222.77549544458327
6076,243.80835594209262,183.90051761885707
2863,227.24625699809897,175.37307934425223
3926,233.09000998543542,189.37353162747763
317,197.89164544443014,209.22657656071047
2951,222.58553683769176,194.53366653455672
2759,281.18093926827555,88.96951144180976
4422,204.07065717513865,206.287618865971
5326,235.33756911588733,194.39330246050642
943,208.41163573252956,210.4475800969718
1324,224.6746951302623,181.75717653175485
1303,193.40440201859633,185.76142140585668
476,203.36002132894538,210.7298530510785
2961,197.82738152441345,215.33805688965225
6102,208.4664161437643,197.23302963241554
1512,190.05630415614746,208.33165306996716
2684,222.7941011124361,194.4001218169888
1384,197.5676058058581,219.58836022975507
4851,177.1633721949131,214.26437032714713
4395,230.80328161867453,172.3442248645441
4637,221.40011614172462,192.1542951887372
3551,254.73220221389016,166.8040487110613
3966,207.48650791459218,203.94489545709095
2235,220.05210000433024,190.64888685895758
2568,226.3166520948713,175.772405002145
3200,197.00927775894127,217.96428253870377
2673,220.47750169564952,170.86570087524262
5964,201.52236936951826,198.7511736911115
2669,200.78851575860298,211.10957405692878
1907,186.781497504373,209.51450633171328
5017,202.86153915935395,219.6679900136926
2122,220.0403508320632,189.85822577016285
6609,200.7986435584008,180.09716880407518
4982,205.26826357961053,204.23665204590046
2954,221.74201285702756,196.35271768687753
1104,218.44214171282843,174.19023022860338
688,213.33595182765848,186.40627802890396
4161,229.64526547541269,164.2859706460469
6672,204.42808474136527,198.138789025846
5119,233.2203465835152,206.05783575248012
3059,219.07927054420276,185.1753793910197
3715,216.67238546180184,194.83595398347185
1774,205.91979575802054,188.18777904479484
4849,242.7972028226899,127.79474353685391
6664,227.59243864494374,192.60350219076003
6894,228.23626791128657,166.3958251468144
4234,219.25545208557142,192.54574016315246
2706,247.46335940972187,130.96738651223683
1927,197.39459711784022,210.14421387861807
1210,244.83902344615979,175.19825148832297
6996,191.9683007408278,212.82849365243518
995,227.43700219532556,182.05974086602822
4793,232.6325282409499,188.91771793439494
4885,191.37105972861025,217.41578458438389
6780,208.72269311244483,177.99551892021614
3891,222.0785608252129,173.9059679291873
1174,238.23092654688298,184.94724247760195
1306,225.56311842563372,175.15335926857648
5307,200.3231596455131,204.32406205531197
5063,240.65676741282277,189.7897466851237
6799,234.08699635558355,153.61822432580118
1791,202.1152157607538,205.53358706129532
4244,232.4214834753693,178.7699083013628
6677,228.9507104824281,160.22520337276936
4731,203.8628599171251,195.32838592336284
6918,234.19726287331665,187.36174649944707
4224,261.64605576035365,152.10305509289037
3366,194.7379032893225,198.71238056459234
3799,222.77653509980397,183.35763263066374
6110,235.98095722096184,166.75017678347442
2147,225.68047507737697,170.70484974206133
2930,250.22597415696492,156.1136695187967
5859,210.78249341581326,194.95002044669423
5976,235.2146380037227,179.5180374573693
383,214.73178313177976,182.88276847760784
1417,237.7838827167727,179.21238559703323
1394,218.2951036003866,190.29336052265126
4547,215.76863353151154,201.28803298556932
2576,209.97197454875158,180.36681682804138
1379,226.24557829757933,168.61229366669858
5072,214.84075333341903,184.3908674426216
2156,213.21308526898727,188.41005475249722
997,234.59199001411986,171.3425389755478
2007,229.61710016299602,178.72729942440614
4919,254.41559571504,171.56158534437864
4603,202.9772358078601,206.87172865262139
3397,210.11322439262088,212.36577765926577
2623,210.69352914542594,193.58332319273055
5233,222.9081245693498,176.61818957356442
6059,215.10982934095307,200.7083023522817
1383,209.0468358661455,182.50948562680293
435,220.23020198067448,194.27861402567726
4435,216.1019673029249,200.46725273383055
1227,228.1903163078586,179.80918052779265
4768,206.32710584406885,196.8333673803654
3180,236.6770434441545,190.7364233547629
830,259.03830454131315,155.28271225674638
4210,220.08127977678282,189.75602368094778
6920,206.1077027755344,175.21138446052154
98,223.01222244988472,186.49956852958144
6835,236.36780814780545,191.3499452726781
1834,246.36786630595296,154.33863420099897
3457,223.92542896074795,192.58112883968764
3846,216.42711875749134,186.49314978410573
2569,228.04580539669274,160.0740709934555
1617,170.27661282952263,221.26779456072214
2979,162.4405197228965,223.7534936873179
4043,260.26841064672226,134.65190502232258
3471,169.51820929738216,225.69186909559625
6820,228.04140631869672,178.95408747251923
3804,238.8661627494194,185.489644274508
4697,224.1735696738604,171.74011389175604
1613,213.84039815386603,175.73519315150125
5371,222.95119761882842,193.05980543244897
1444,226.26081166252635,193.7978380702898
3857,226.97008876533926,175.53432599638427
4593,204.335494403555,210.2719608032013
3087,212.6330620322768,208.7600195135966
4509,230.02424063454367,171.9231424268704
169,236.316272139151,150.98889753354445
800,201.17005241648667,192.53402140079626
3253,227.6928230606959,194.1853075517097
6327,220.63436720674792,185.97244014132457
6616,243.53138448311293,163.4924386069797
3816,223.87106768053297,200.0231118645637
468,221.5501856350133,186.8810372011842
2225,212.70438308321587,193.7928535188734
4944,202.26315618830458,201.59811241323587
3961,241.40342298859423,158.4823631385966
4470,233.8871020581093,172.64805925590278
5390,264.2903664727949,130.4824662137315
847,212.9687550235511,178.33020938897903
5960,229.99818103101092,184.8469671492026
2219,215.85687391127894,195.36873067023797
2971,201.03949135113348,205.50182087558755
4288,197.7287348668507,193.63942973490512
2952,208.61226793020333,211.32150676646083
2521,254.71776992056846,131.48834776193178
6641,238.9379973405923,164.13736808268953
1701,218.80894738538433,186.3623525716998
5164,212.0216216111617,185.89874550771057
3586,255.161481666135,165.19524381026434
1362,257.21866598648506,153.60655817507435
3650,210.03269481108018,201.23689333089186
3232,221.42322814243516,192.87666226159325
157,232.884528298581,164.8374980426858
2755,199.53410618154226,209.10334276767708
3773,217.39648759997377,197.4231337359856
957,221.1777624118923,178.13863395541546
258,217.19978298763883,187.25104979967728
3392,214.30417529144802,185.29534940547805
895,209.38296865309852,201.3419951163202
5882,246.69756271585447,165.9529660763863
2928,228.26430104212812,197.85046708855685
1008,226.15513770889373,203.2416775221267
1069,218.73860156669457,206.85193881195
2338,227.80644408331284,179.49155509683087
6395,219.46747811337187,174.24968420782864
6961,219.37997560103472,199.90480802714205
959,196.4783146938379,201.1601738755951
6478,215.28281117995064,196.24534466103765
784,246.84705221140982,172.35771816048754
668,232.570816395092,191.5110598795083
2543,220.4985836613311,149.33523754767188
1014,256.78002996566363,139.89708533773378
5003,236.6993475139098,166.45257835142317
3310,215.09740442986165,183.11373582476077
4583,233.8455767034421,173.7297685062685
6316,205.40718168077447,211.82140149268199
3781,225.2223297066401,189.16108026664307
2112,230.53329574176962,165.2315187410132
3450,218.24892624650212,196.46792849070144
5813,220.67813275517528,176.334402558921
947,210.89738284026083,197.43146846234157
3284,238.65558369944637,161.8544454389482
4320,179.72487844886132,232.91299048829455
5922,219.46121348386706,190.1413361299249
4577,228.4633214011726,150.60929264003784
552,205.73519768534894,204.72637409610516
1738,203.46253621773425,197.78293244253996
85,211.23233744142635,195.38585306954673
5558,219.69376408843496,186.88646699635518
340,254.0354480625681,167.31052273449325
1243,209.03932661356066,210.61739443104761
1891,202.20634171042212,183.26601499546462
2475,214.5448014222909,191.48819485964736
2383,222.49525525713622,170.3266862011149
2149,163.90799895720681,220.41030936325592
1994,198.06340476127426,208.37081754235786
6344,203.8416931039122,205.83082824218886
2638,243.34592206030024,155.4150350855784
2452,227.81819822607847,161.3519203301244
4667,236.80054157367405,175.1008517355439
6173,205.1978115669136,170.89047605346087
5342,231.8614639037878,171.55776828728708
6527,203.9232654976991,177.1058660038817
3904,239.916940901947,172.33457472770954
5624,226.6489242527821,188.25576599900123
6459,254.9559070549671,152.3443398547612
379,216.64728161359562,187.98905947045063
4003,218.38426105600544,192.84904752514592
2123,234.73009761315814,147.12461568369343
64,191.10156378618703,206.37734751362404
728,219.33068010560245,173.4839959003127
2980,219.18376628603502,196.89658443506812
6751,191.6289625224431,199.80439473225735
3780,223.03941471700645,171.65487890268574
112,255.22572647345623,160.96714492953862
6122,206.21027003004951,203.35601604653803
6109,195.3925328742017,203.64525750256504
2585,233.30503769487163,168.86708941185833
3139,199.91728901605754,214.31436038329525
1615,191.04641761917858,198.38681342604676
574,222.78387360123168,173.54726737652902
1297,211.44792552688264,197.2260272395882
1735,202.11182452363158,217.43308482145716
3912,196.0236935484172,200.37760420780447
2841,220.9849552031298,194.69275387569198
6128,215.88565681447403,158.06916911213466
231,207.42343262069258,189.73667012635886
3571,208.43185607614168,185.88242161131063
4682,229.9434374273951,172.01508622822433
6896,250.3182599195251,159.74786064141495
1871,220.28451214406041,163.0138675813996
7049,214.51940819034775,176.47800427381495
2415,236.47118100384174,139.50027956935838
3300,227.99702255098464,183.42096538455309
3982,217.6194516823882,196.33776364081882
206,273.97098467511694,121.54839069145149
4468,195.90684993608002,201.1416942651532
4017,239.3126418696241,181.56781216063075
15,222.94557448078862,189.08308595251827
3573,248.40791551269322,185.5502228286736
1117,201.8826082087518,206.26936248143508
5579,208.25699876419458,202.97144306597238
203,193.18070538430825,207.00726258051645
2507,232.30406988761507,159.3340955753089
6893,224.26165120482224,191.5278397943418
1659,215.51440903987802,178.54319193630405
1756,222.99413703650686,171.1075616109512
6229,219.37002126472188,183.37567514626178
4116,208.51713650743355,195.24060832640498
6415,234.81199558756327,169.08994709899514
942,239.05694032582113,151.397092372563
6250,194.0749575493553,209.13162793233627
4895,255.75506967379178,171.73574530079685
3902,248.76655386817492,194.46884661413895
6153,227.49344142360223,192.40644727734403
3137,202.38670881077425,218.90384199058124
6880,223.10893543064992,170.6184480109839
4917,207.4204840985921,202.68616578390473
789,206.4758930344547,196.63579842875458
1830,213.49430008741706,186.5277440798274
3077,226.78422064083162,190.50154767125952
5358,190.25564316253494,221.82183785922382
6063,206.2952288221176,199.46635989086974
553,239.31589278279068,174.27044650221015
6730,230.14277378531017,165.37644501364815
4028,225.4826926014676,191.1556497562089
5046,204.43490785978236,192.6217079664641
3205,191.96124916984044,227.7492463942442
6528,204.89439991058714,186.01147926805834
1671,218.783649652001,171.7463150816867
277,208.8669818781847,203.3229210424881
7037,210.47255805067215,187.73921408337728
2621,206.7681561352774,196.95348830427113
6159,207.42412599556238,184.2551790783777
1856,197.69148303420153,208.69573679550686
3913,224.58912348538266,189.36116250226766
750,208.58338652652503,179.8765277445903
6417,215.20623058026,183.71305158141388
5458,230.07322863707736,177.21832186928154
4461,225.42170854042496,174.91788762710354
4736,237.51681730953572,191.2729924923034
1979,210.6451553692253,188.8281634095234
2651,259.0130120435879,139.76720951757665
1702,231.32691773890747,146.46926251897338
2036,224.27052694450893,157.48784919565082
6183,223.69660351043404,175.16434952970297
2944,194.40235326046775,200.04704910619716
850,200.82100674982271,188.55425977766322
6384,250.84477720622218,135.71796127303762
457,241.9620793817136,150.04626782367478
5485,190.5937876440228,213.5670475964763
5289,216.74721941399156,187.9866386501241
6886,234.92057733669984,182.4454714976327
4019,224.9057926386719,179.6355789520231
2700,227.60092773887808,185.69634457649957
1873,228.21993643451478,172.21620106673797
4608,224.32843783934086,176.33326878295298
5832,191.561028456897,214.57346942325293
557,217.74882604176523,191.04589020887354
3254,266.9004557760496,130.66651846970657
3974,233.79040682874717,170.64339245958968
3509,223.62744307130797,199.75123105136154
2093,229.0833879336671,170.32394642555056
1724,193.71900827629176,194.81322576313863
152,231.24253992647755,181.70623399874813
4762,214.1824111774287,197.33439391841222
3544,211.31470247165976,209.0878875307376
3766,201.11223486523156,215.6586290330744
2890,208.62182678297728,209.61805128002416
2468,249.32695969095576,132.13553265848896
4247,234.92187922243596,170.69063225245486
2878,200.59695549338713,203.85237624594197
1200,213.9381950675305,188.2845721888737
2411,226.6452081096591,177.66055779214753
3534,230.66178337274877,176.53311189467888
2202,201.51176904413714,209.03223975994882
6442,226.71272480981025,185.99959608165983
1331,187.52297351142838,221.45522861694192
6438,211.52174570547822,203.5463379317669
5915,242.32107211632706,135.44343254621415
2170,231.88047457068345,144.09227690636254
1499,229.23297210585966,180.65702709592293
1363,215.1270268664888,187.30443766574157
1325,251.59736471517172,151.35621567683336
4632,202.75630398046476,202.5002954596026
5669,192.8690528732648,209.91923242535722
4513,186.58780161417087,208.17071428940918
6857,243.71692258910537,163.80493651518475
6258,216.2527073690454,168.3974702667427
2990,264.3894451048724,171.4064827015173
248,212.77260248283432,179.9261133528366
3019,229.4512861860503,181.3450694732858
4618,208.88408140658194,205.48386283681577
3166,257.08070890862064,156.41574515050883
3524,228.38216078879566,168.31983677985852
6206,244.6680167423877,156.6373883173738
3532,251.7332601774417,181.54649957440802
2642,214.71834597531486,179.64068845846157
3676,234.91452685149696,163.07566205826905
848,214.12714331643485,190.3967895287459
1183,212.87701876514538,183.98715767352593
6001,227.81242627005747,180.34007693224726
4385,227.2774305701763,168.1731928239048
5501,217.1280586918125,199.83930834195056
