No,Team1_MeanACS,Team2_MeanACS
453,225.29612458418472,177.1871154007893
4359,214.28640332623547,199.03826171303615
5121,245.76905351834156,179.64550209468473
711,252.06432875558906,164.83162196618557
4276,219.0988720862669,202.85233388600824
3065,230.69829891854346,183.40286127541177
2352,236.88878804092667,175.757613824127
1096,219.7728006026724,192.89404413411708
3233,263.1416144985254,157.60552093543174
1789,191.14152074814547,211.1769709097498
6268,250.13559337858527,156.79502799773638
625,231.53287342305725,157.55727055342203
676,251.1052872290257,134.43522379105158
1874,243.252960796906,157.86733183596033
1872,201.064051800448,200.80618615365725
5497,219.9654688502574,187.08891806211847
6016,220.09525378043782,171.67904758964374
299,239.8211547003982,171.29628993924058
567,237.88749632201342,170.895709029869
6428,234.9292027804732,168.1571820764241
2522,235.53477379477704,173.40265169420093
5099,225.37101588047472,178.6029561554416
1746,221.97710282782774,179.5763523327402
6137,192.9211139223655,213.3744447731397
3240,256.2136702762104,157.1004953800386
1985,224.9550688973717,196.47686537258596
4228,244.74315099602546,165.53917405573821
6234,216.17402837561886,183.72479347389825
197,272.54832821325806,140.2705234073481
1536,230.19584423029036,191.73043137226375
3364,192.02375339180242,206.58218613584066
1204,212.70047509739777,200.74496587085247
624,221.14587338552786,161.24238499598277
819,247.0028758547803,168.6485462306647
1181,203.01174895405202,201.6667511970097
4,196.7044281895641,203.28201664293312
4920,221.76941267065314,186.12529250600664
5222,210.71635326899332,186.82465416557972
2429,189.0929105794182,205.52455339538724
6356,229.16025943720882,170.1120515995886
3409,205.08172130735943,211.36913372953163
910,223.86964723886263,176.01811219174624
6875,182.47277058199052,212.1620945597942
3427,201.33220263339146,206.25223020557416
5570,265.1279700020367,148.53224055402026
6508,226.27117127970214,156.58300238680002
4587,193.28232782438403,208.5986901532142
5878,205.98621997570052,177.90119846464512
1412,217.89812754890838,195.41320480588362
3607,235.01608319353747,178.3953846937518
4985,209.905176893836,194.12177698998244
183,249.31656986455317,154.16665195029736
2422,236.9773171725808,163.006581748711
2146,228.25005120265482,161.0397082439349
1700,222.35570368893812,169.46562617841067
730,186.76502109152364,229.93963311953877
3811,243.82334066128368,140.16532925195307
3950,218.4760965663396,174.97392434878185
1521,191.71326555192854,202.984663302232
905,227.3938331211112,173.78640171033305
2164,196.89766916779107,194.94307513039445
2302,226.9900010744284,182.59198692597164
2634,259.08532692284524,141.16197624963846
4195,223.72814859419216,186.68005681160028
3894,205.90918409321813,209.63304519500647
4990,205.966306936098,204.82490836335143
6941,247.19544734283673,128.3785512598296
6811,217.32644421708196,176.25492605095494
4193,215.94928857874885,175.34985935204998
1960,214.79344904008713,201.45956766338318
2703,219.41374340085895,175.28930593654138
405,233.70604817278536,166.28004224144723
1062,203.10523363321113,173.56187097529377
4490,202.45205939814193,214.55721423881167
3380,190.06575722885225,207.30568514833033
1515,235.1498206175242,193.30459392712527
6724,204.24421278676112,163.16537757704828
5288,234.14420240197066,182.9464517364673
3755,206.60881763670596,204.76610460841545
5315,216.63751431876554,207.32014360038102
2705,222.98700724588895,170.79333938864175
2876,204.8629237916085,195.9640319971761
4211,216.57818613482436,179.48872933314195
5666,227.46893659560243,181.72574316781842
3395,206.78658838240068,198.06456617006842
5219,258.8030426734667,148.2724677713445
631,218.3548734397503,182.0438881208517
5943,233.79813082092505,168.23899048702356
3321,209.35685441941777,200.35867656654463
4223,226.27836845791438,170.15974494330467
2118,204.1369111468423,193.9323705559015
2829,212.95981124816961,180.01971735023704
3805,225.7324748617871,190.24768973133772
3521,240.23842933556696,159.0659130977869
1665,209.23933944551877,176.77560228749
5929,216.313468829643,205.82207434308344
5245,217.85932566191826,178.69148390546525
143,221.26516064415247,175.85745746281725
5776,215.47431215558524,180.64920502860633
1228,199.36939793406546,215.34723860343547
3123,224.99605148221184,196.77016200239925
2584,244.50236255429746,146.92829626458322
118,186.1737884992432,211.88988290041917
7050,218.5962152630028,186.904867668196
6556,197.79110374030768,203.89437191340525
2174,171.42878202254022,221.8817400226717
5192,213.52846105629897,193.60083369199594
5724,211.07500751228258,190.610038963813
4786,236.96304178492304,166.51230990849425
3377,236.1890789649172,174.412134508259
5473,252.7923520651962,162.21614958370418
2049,246.67486551228055,147.66832511539656
2905,246.55969695282133,177.35520674394382
4463,210.31796591694757,192.91064443280612
3730,206.10390133393017,200.281365809207
6322,209.79925635028172,173.62327186853116
6732,208.3585573035044,176.960673146218
1406,215.67572978710004,190.08028887332654
6748,206.25497374552918,168.4072858617615
5911,216.0795737923856,207.97235796001223
1077,208.22854519117,197.5113272143739
7064,221.6646295695275,159.44255931783806
2934,225.82175786911762,188.36322349753317
5007,206.59512872005251,189.23259410376355
944,231.44234304612655,172.53085582425422
6338,200.3823260581531,206.6358243489636
6582,238.10523653049438,170.19437250509677
4665,243.7494289538951,160.14579380989875
1307,226.06945161287786,151.638485222493
2054,199.95037404918256,208.38792310981333
5838,221.2204439151351,186.20238958936062
3445,236.1794920559021,202.56567058432938
5883,201.49170172696986,202.1643384577726
5170,204.26620425324566,212.24776025378605
3214,218.47471970088912,200.6860774207168
1597,174.07581610660938,226.52335638629472
5746,217.31934012246484,201.3972018572294
6925,199.4312395499552,169.8609481757347
3387,222.42510500672296,194.080293355196
6288,218.60046156325862,162.79374976210443
3699,244.14940138576344,171.29280075904882
6020,225.07572434862465,197.06388654612414
3083,227.3405913342927,175.83302560588604
5632,199.20251278743368,215.8903549205269
212,208.6045545605567,214.29098970831856
5901,256.81026628342914,161.00448961901978
2845,234.96952912352288,178.84974300790805
2011,201.8402139377211,183.48416215413022
6867,218.95508414799394,194.90179009310447
3440,192.28667718224247,212.0848365915309
6580,221.6701585342815,185.59199606507138
902,219.1889756127235,197.17861449516363
1482,214.21982162472568,210.89379368538295
1060,246.95719403717578,165.2635821830424
899,195.96460276819093,201.54268796427883
304,231.5800936391281,201.70570196838304
3514,229.22165930070884,175.15379666760262
2015,222.202499934987,185.16516339407542
1193,205.41798353343952,193.3837229544103
5723,225.06340734804752,203.3785630222455
5152,235.29131031434866,173.73947381807952
2767,221.52667054194686,210.30226736365367
5916,238.01532930193952,178.98745144810823
1171,222.65906262232636,179.63095261909064
6358,211.70242360450413,190.49944022166716
5681,224.35379727081687,172.9770778369919
5173,203.80153829928045,196.9867244163813
4827,186.99889968655668,199.4746186240934
5736,216.36551770797112,186.2197018930887
2234,233.6870735412449,175.77757704193505
992,262.2714800507356,161.1018605906262
6098,220.31103120928304,186.32244369243816
4714,261.48740657825635,141.3667169809736
6015,215.20998895458055,224.21092919438632
591,212.45896991753608,183.95098798798443
5881,200.7216731267366,207.05755940046348
5604,217.9974112012954,206.52880215710098
6247,235.28421165638935,141.49596217532675
2907,220.89028723135772,182.24910935202516
5620,206.23482983969933,197.74501360174452
6532,222.45822607164624,207.74280254308132
6601,212.24330780357056,180.17389051046996
3325,266.98680467006733,131.36231886044368
3178,229.47261526220342,167.3604989545909
1968,212.0384820889882,192.84647209668842
6876,210.43562416418035,201.36606207983436
5910,202.16814436788266,203.97996216564766
6265,186.74070848446158,223.09767675432286
1057,224.70401123735974,180.19514507432075
4955,232.93305879759285,180.6983894302184
5138,211.60922466835441,201.92944135688978
5313,209.98997268608125,185.76463329681647
4894,214.9268041817655,210.22872997486388
394,237.8655960197288,156.28527567517574
5656,180.63736649207553,216.56918252713533
4094,229.2128756741725,177.6093655731429
3750,211.78448032565083,209.65071310145925
4104,208.8145089282541,191.91817289550679
2433,191.1110518072077,201.93554135367307
4612,193.03575589553483,208.14432913782787
1064,250.14855421606762,135.56909681310663
844,214.34980959505046,197.41168557174998
4784,208.04890841763574,190.26808577407465
1202,225.92576822741697,181.05414999325077
2210,248.56539525962776,163.44840023330374
2194,219.38841971387407,173.26559695635925
2881,235.6886780394721,208.9117485866663
3307,213.37810116426712,186.69137349498212
1076,241.6269219444601,151.93072759434745
3373,191.49983788935648,216.57394738006238
376,213.62608771687943,193.8348488642321
1719,213.8914914267769,180.4514507984286
3103,239.00134530319883,173.34889488849348
858,221.51293043459194,176.14707944200498
2812,217.86106158362443,191.06315607492613
3690,251.05405973574508,154.87489916860295
6914,221.94781899034197,171.34263158104324
6296,215.49224067483277,168.8045282347726
1099,201.9664477779656,185.8655627604186
4183,227.69752041653538,165.7799592357939
6702,209.71902778980024,176.34324063028095
1116,192.1322579094273,200.47480332957775
3279,210.4917178070648,209.03961949831069
5668,221.9729684512492,173.81850772395774
6056,207.48621276824633,208.9875345400701
2330,230.4464748819563,181.46380126925663
6856,218.6070551060749,165.3639794112371
4517,180.35888544907576,222.51866043203054
2574,216.1121985049487,171.60411667332602
1124,208.1081710646506,199.05640165771675
345,238.98207636144784,156.18994899305443
3751,212.4721266594733,202.0342847205049
3408,239.27552647539352,188.98114984407582
178,195.06214675732647,191.08270282160197
3759,214.00439838753337,198.19706512364655
3174,240.90702627168105,164.3533430378746
4015,219.65959364556375,190.17310713020316
5056,237.19512386560876,184.64239415437493
4541,208.75785115744293,196.29229669045816
3893,211.45240528879236,205.82301635606487
3903,221.35730686732745,197.38427689151774
4220,240.9831930402199,172.0971935670022
439,200.6602242953303,192.85187286088967
6832,201.63218089005608,171.0297993194406
1896,206.5171558496374,208.5737113939661
2010,218.58604163403712,192.9998938252892
2722,195.26999132691358,217.55928334049773
5700,232.1641996615229,206.58399024694353
5622,218.61732974441875,185.31672168294588
2297,197.81720917377768,182.69729028103671
5762,210.97242929064268,197.59779445018685
833,213.2122531800836,180.91903505301934
1725,234.21811530392674,169.0999973332242
2437,199.7623566775278,208.84371727425204
7061,159.06626984798513,234.6117406210467
6053,246.45050847035787,170.62413155826255
5795,194.2894970734072,212.88060291381728
3053,222.79065564184756,180.479362404466
4013,194.275556897234,215.09284367513223
2955,192.3080023885549,223.32222824843566
3432,199.50649500387408,213.5513588296757
4548,203.61453111889563,193.67459388085666
3110,224.02250068109674,183.47646397507185
3907,209.43143595650244,205.815645525656
4867,227.40302178923963,172.59991010563994
4573,225.88545101970004,193.13905117382419
2731,206.64026517254143,203.23423436724602
298,210.71732161054274,180.0488045077076
2659,260.52503722017724,135.5429051902512
5594,204.3721714142737,197.47749258300655
5712,225.4716543116765,184.72172656455933
6218,241.79553914267382,159.80730959308744
6937,200.45812612237813,173.0360980526515
7083,265.9670080178159,150.9310605294503
1323,215.3366155145075,180.24690158835006
3803,261.56095245500524,150.14431058598322
6682,221.89648544077255,160.47993817787497
1595,192.32517873182059,202.36085299626035
4710,227.95363556061045,200.44999476920057
5543,204.3521744683027,186.61543529798593
1910,208.5854072696819,204.36876145746768
5924,248.06152818436453,174.37737718062533
924,230.72771652545404,178.1845662194142
1734,219.88700311574678,179.45452869463864
2027,243.47135833405295,166.91965368688122
4021,212.91077337871172,204.3793029408091
5698,232.81949169458653,202.94895690398943
2191,208.6582207620984,199.80789121879735
6161,234.32330773915433,177.52577289887356
1012,267.23007849937017,120.34332895080368
4089,230.18079939882162,169.4344506310268
4048,195.74001341607664,217.7050498627244
2712,241.64028435962388,178.4714733403183
3848,220.0096378045769,177.67795260858884
5114,225.19413356696404,185.75877245815434
3582,222.46173228488374,185.57874598101935
2756,234.7580322010503,163.17678889159038
3679,193.28997145603603,200.19564212705725
2457,219.2176528430579,183.87854399510678
6675,224.6794090715158,181.32886378748424
4533,231.69514362894725,180.87714745082684
5161,205.38981913162277,205.19517208542288
1029,217.26663813018394,201.0007917124149
361,190.86693379755584,188.88290536512423
6328,210.6389082790438,181.17538256016147
409,187.80037996035975,189.2433895840696
2331,211.8874451295958,193.22189986654485
4050,217.1288281128072,198.9931802084469
1155,223.9401659650851,185.21754657009848
6446,180.69441036856935,226.68126503322313
4800,253.4198737597635,133.8753444752242
6443,216.10009583420208,176.70020044304147
3317,241.2438595872161,177.9720126001298
1878,214.87482786944275,183.2386127055581
2185,238.73505568809077,107.23364881458492
4090,204.43445835517858,203.13029508808577
2021,198.94106270244293,180.14410164448674
465,227.62069216619489,159.49601231989016
740,232.25700324543348,177.1655029328186
1839,230.95601328359737,172.37657007996256
961,201.16645638920468,195.76031144513283
5986,244.637665592902,152.20114571320406
5448,247.0624361375626,156.7275141917866
1888,201.81714471714403,202.5918058805638
1226,243.7392927547607,148.89809924710494
5677,234.06043833085866,161.3274696782572
6853,241.59622385577836,157.97608411472464
1650,171.21374708918802,220.30828144157238
4433,241.85094331632612,161.8218585714502
2830,209.70190468433063,193.12661782524336
5897,208.29422996181066,195.42059152101302
1070,233.2151163614604,184.6501870553354
1287,196.28738730143903,211.99462915791165
596,228.0940162396427,146.59134393224727
5375,216.64247837670587,201.27636786543826
5695,229.63518703624476,179.65406815538026
95,221.23239277187525,187.3993171845483
1308,257.4535124637233,115.5320357441946
2851,189.86678006917256,222.33541625575796
6076,244.7051684128956,184.87694647274628
2863,226.76613761598034,175.51571687183187
3926,233.10188519400725,190.01385881948644
317,197.90989069946363,207.93065860008997
2951,222.7419452477611,195.31160684467562
2759,281.9874535483879,81.99256029820653
4422,203.0830246452997,205.48235805561436
5326,235.15016612709678,194.60623417497814
943,205.84862008316867,207.9877278898151
1324,224.29941116504324,181.34628940182293
1303,189.2237409957298,181.31362388441534
476,201.6611703715902,208.3438764809065
2961,197.01714847444563,214.9942730123526
6102,208.79805883034206,196.71820173725368
1512,188.40369871048543,206.65340450606308
2684,221.88375323298155,194.66581658536148
1384,196.8048277893543,219.36862073660677
4851,176.99963621325855,212.67070144016512
4395,231.0799266583223,173.002950259182
4637,222.47766314551154,193.67870209271433
3551,255.5136432877003,167.46991356989318
3966,208.48162692118032,203.90182648577704
2235,222.11307220383944,193.65365610462277
2568,227.37706010841492,175.87024336888027
3200,197.31374198501996,218.00002352379087
2673,222.71683548175207,173.55903201964037
5964,201.82837483108443,198.9036503779561
2669,199.68475367099896,210.53068806738074
1907,188.52431843295506,211.42380982615038
5017,201.11234356285246,218.1487048867838
2122,222.7193480409314,191.92895582306141
6609,199.07317751689789,179.1376124954156
4982,205.054806662538,205.11595688890887
2954,222.01480446640156,196.6666024846326
1104,220.0734072184513,175.60309071318622
688,215.25488915488222,184.47974368297017
4161,230.16005340026695,165.03777327598272
6672,203.6003274465564,197.3826351719366
5119,233.8641431056823,205.4322092650729
3059,219.8942195424315,185.63218182105516
3715,216.62744519267403,195.43457502315914
1774,206.69689698254055,189.16100536059437
4849,243.54858026177922,128.49929875270684
6664,227.36031862261922,191.8604425174553
6894,228.64391963275543,165.84874932747658
4234,219.6199145497536,192.84153579520867
2706,248.37718086808565,132.66121661500244
1927,198.89550033887136,212.2412464200686
1210,243.69661589583967,174.40651532966172
6996,192.91245010991952,213.93275293280627
995,226.04211129800365,181.32571914775352
4793,232.66612222613088,188.16827362574878
4885,192.24904482988697,218.62960900795687
6780,207.52388408123338,177.4946468502504
3891,222.58581923789484,173.7786871354395
1174,238.62757047766223,184.48757338536592
1306,221.88569051237374,172.14999812682223
5307,200.32743126752217,205.05032493304716
5063,244.8669101979296,196.7499614383019
6799,230.89012672661818,151.21463803689687
1791,203.52987474830437,208.23735419840168
4244,232.9378230179508,178.71011745690973
6677,227.24351284748715,158.49842653291557
4731,203.64044838583268,196.275128643568
6918,233.25781012242925,186.70599639284987
4224,261.81415850664246,152.305334652061
3366,193.65856342285022,199.59946642111112
3799,222.17818435591485,183.17288540976105
6110,235.53032407303166,166.83336340088846
2147,227.49067317391012,171.12261741174638
2930,249.4700713062911,157.79824955272952
5859,210.9696054851146,195.18466523528483
5976,236.49906662475664,180.2242842432485
383,213.11196157571126,182.65675773593793
1417,236.07949145247676,177.69084997264076
1394,218.96225257093437,189.11704554014347
4547,216.94124296664495,202.39108139017722
2576,211.68849494808165,181.24724170991755
1379,225.31348285178632,163.56389578914218
5072,214.43495236891084,184.51622831750345
2156,211.67326413177622,190.60118772967
997,233.27491978334925,170.93875735805244
2007,232.80787988792912,180.9210885603672
4919,255.0564300544354,171.30604004865492
4603,203.62008056459288,206.6958042950279
3397,209.82268060320447,212.24959152476754
2623,213.1177977895609,195.78452523772808
5233,223.5334383432305,177.44474256569572
6059,215.0595762186309,202.0046642318855
1383,205.29543945287628,179.831194530654
435,219.8971386325449,194.59286049581374
4435,217.00293020328047,202.2904433878607
1227,224.46062843412045,177.31341234405392
4768,206.7425302383514,197.3520730935089
3180,235.4693727181281,192.40658603291797
830,256.58718685934826,153.81700659947055
4210,220.97636773412597,191.31074922466672
6920,204.70026184147346,174.71593388766664
98,222.8569255294592,185.55479867008978
6835,233.33096967634728,189.47145849506418
1834,247.57447075566603,156.01481198250508
3457,223.60551066483848,192.8607580191427
3846,216.3070913810292,186.85283623958458
2569,228.94216968407312,161.7977784925734
1617,170.26844499846652,221.5751179065907
2979,162.78351430777286,222.76562590093013
4043,258.39497427939176,134.5724914902487
3471,168.87651040939954,224.4830712282762
6820,230.41047520335056,175.8595993109066
3804,239.2395637314263,185.18664337472143
4697,224.43680725308582,173.17527585102727
1613,213.67863711157148,177.25533444238155
5371,221.11913366401907,191.66976283010757
1444,226.03008557287785,192.70719367334323
3857,227.11616622036763,175.70925242633112
4593,204.61798792157944,209.99359216925995
3087,212.76233118777313,208.7153055565129
4509,230.6556681260614,172.42010660571833
169,240.9986878483752,148.471359698868
800,201.20553114540226,192.88889191039053
3253,228.36740663800032,195.45619807287716
6327,219.35470605417038,184.85398775614848
6616,243.70080718930572,162.71772873202022
3816,224.29192906515075,200.0246778828586
468,221.17521630482057,184.38156759418288
2225,213.9816144007591,194.60106559293882
4944,203.24039729836056,202.05278782144632
3961,242.77789017173882,157.18469814584142
4470,233.4429987172095,173.78358891946107
5390,265.6803381236705,130.11013976333334
847,212.85196075113546,176.35579743094047
5960,230.24637957875294,183.93496047608642
2219,216.94130370394382,196.13450021938928
2971,200.2288755421736,204.46406861514888
4288,198.46117447470198,193.8449093230686
2952,209.16982948639836,212.2924982529464
2521,256.07059459759375,133.1890535598533
6641,237.22155650729405,162.48316281927592
1701,218.86442176002123,187.58437105515446
5164,212.27080728439807,185.80263878401615
3586,254.35377479996458,164.82810433709955
1362,256.03886377263547,151.4422529596879
3650,208.19824133448924,200.61643116342438
3232,223.50271499658174,194.69028141084743
157,232.9745299762147,163.55292199520437
2755,198.7858559369953,209.34234637284635
3773,217.18722550091516,197.3704225928734
957,218.51061148262988,175.52895495347087
258,214.4147604971088,185.39968485238157
3392,213.67132667039675,184.41957330632374
895,207.40733704651635,198.77641710683898
5882,244.3724033671074,166.56227987041646
2928,227.3583075770566,195.8805152412051
1008,225.21309522742416,205.60688449060754
1069,217.50990745770704,205.39852152976272
2338,230.6613519600984,182.00868496025322
6395,218.38152964355623,174.2101481276747
6961,217.85900102207742,198.45519438708652
959,195.767461402921,199.69465561324742
6478,215.15079588295467,195.86802372056215
784,246.07502535944582,171.75630751501058
668,233.0784732356511,192.2813506213817
2543,221.78660906074413,151.26542955476276
1014,259.6434561348288,137.15528347343042
5003,235.6366084461543,166.5596449647204
3310,214.71022218565327,182.798473637636
4583,233.62537402248876,174.3388841346294
6316,206.48908073732272,212.82874260248568
3781,224.73172441220157,188.9359777116167
2112,232.59242039391694,167.54590093119435
3450,218.00315123236308,196.71597628989576
5813,221.31218938879533,174.6076938426217
947,209.5623790488567,192.923524774396
3284,239.29819997018586,161.29715017150946
4320,181.10742931930736,234.40610431708012
5922,219.6202811757058,190.89969328230148
4577,228.06945294623094,151.51982375727715
552,203.8821239460627,204.50943377368492
1738,204.3379743146421,197.46295742899213
85,211.98627974429533,194.00324187505174
5558,219.67477449072118,187.795494916447
340,255.51738988249835,166.32600963355395
1243,206.740706581097,207.09933333146122
1891,203.90531025991612,184.26201525308693
2475,216.90122886660754,192.91391058760112
2383,222.87667003789568,171.56661584975802
2149,165.82474401049885,222.3537078633161
1994,198.91558920176632,208.38836674926847
6344,202.0405962089459,204.20309020557525
2638,243.76069421902383,156.03467677997924
2452,229.1777680745891,163.55215684589507
4667,237.73481477758642,178.36047177503758
6173,207.05868554065074,170.36939527631438
5342,234.43198574760433,172.89326585064134
6527,203.62116737280382,177.92423400339823
3904,239.9101677835955,172.74821409399817
5624,227.33395515895518,188.6256529255451
6459,254.7366540946337,152.4426288030803
379,216.9303027514872,187.07991517856993
4003,218.29252992276838,190.9794835642889
2123,237.2388002062944,150.0186605233783
64,189.4805946641617,207.4626108579024
728,218.53841761562194,171.88678978688176
2980,219.00214479070826,197.32167863512154
6751,190.88702360144882,198.81749208457677
3780,222.00210726213936,171.8200254108638
112,256.76830632538304,159.34553969550308
6122,206.00752831143913,202.40323449461619
6109,195.85625434208245,203.8140440931122
2585,235.801774197425,170.92307591821614
3139,199.84735579011033,214.01096877766633
1615,191.7619294775231,199.35243950798085
574,220.7189846863383,171.86619294560205
1297,208.96378434764225,194.74057810640124
1735,202.6041187957685,217.68346330391566
3912,196.27071874154086,200.57201919891767
2841,220.66864080535078,195.01970641048058
6128,215.35633330889442,157.16037182941824
231,206.31508643458668,189.77710695163015
3571,206.51360599500805,184.84676315384712
4682,229.60459517592858,173.1760346465985
6896,248.99041219656374,157.19250772617985
1871,221.93360786476828,164.69254821913222
7049,213.91984998371885,176.92093351757765
2415,236.23395091330343,140.04881444984807
3300,227.16342269276717,183.6586970984043
3982,217.09297911614271,196.90759997822232
206,277.5271236924759,122.07380284351379
4468,196.7267890753751,201.11847793322627
4017,238.82956493655604,179.16533001640204
15,217.21228287294883,184.97578135275373
3573,247.33815589678002,186.8176617776349
1117,197.41655349624753,202.19915834099166
5579,210.4993395708992,203.46953640585667
203,192.44793515516696,204.9630271766113
2507,233.3454471981122,160.87815475136904
6893,223.96798080561626,191.2737227530567
1659,218.3584574270849,181.2794811516224
1756,225.5618673069908,173.74227928428485
6229,218.54225644400398,183.69851857143033
4116,207.92804734754193,195.20076077661096
6415,232.55059926659328,167.42778745842466
942,234.07077624566523,147.69294747323514
6250,195.05488988015176,209.71111387099938
4895,257.90610001967184,173.10624520419736
3902,247.55869204432435,193.94956200219963
6153,226.8417319078203,192.61139785286483
3137,202.6621232477371,219.24826015185977
6880,219.70769368220687,167.03025854196716
4917,206.16671447082774,202.11767309706116
789,204.30564052786514,196.42172481062255
1830,215.34056230433598,188.775562442921
3077,226.95952422304407,190.8568292572343
5358,190.86068498594128,223.67732041156344
6063,205.5052288239401,199.25025502197514
553,239.0922403831167,172.73690577599618
6730,229.1514877697303,165.181220518367
4028,225.1898747973859,190.67526034281272
5046,204.50058911089695,193.78518222962634
3205,192.97074261909177,228.53487791447583
6528,203.47359280455336,186.05899797424132
1671,218.8691029238684,174.5876419122469
277,208.880478383858,203.48274177135667
7037,209.0309465437338,187.14860923691637
2621,209.01153885587928,198.13030522866976
6159,208.44662032902966,185.69768851176877
1856,198.92264390592672,208.91213595102718
3913,224.81698742797778,190.53679031496438
750,207.23293130852988,180.01881410920913
6417,214.60450303307408,182.93171228321512
5458,229.15763283313353,176.86700581889713
4461,226.34042041878735,175.26158807008815
4736,237.11942274746764,190.93629543718504
1979,210.92089380302036,189.97528288929323
2651,258.8577159544205,140.34710176624029
1702,232.6076436032214,147.16834907317323
2036,225.51976025931566,158.80655881633504
6183,224.94603024916063,175.25229720059744
2944,193.03752473986464,198.62993179326264
850,200.6604796891701,187.56547900371066
6384,248.32389464005024,135.89887130943092
457,241.36967836828725,147.1903477309342
5485,191.00929268379193,214.10866901775444
5289,217.25674072398232,188.96046710431165
6886,234.18520219771227,181.25269428769536
4019,224.8771008633512,178.6750571322797
2700,227.5925961890594,185.77918574129566
1873,228.20038414955206,174.1043363439137
4608,225.20942335544459,175.54447084068812
5832,192.2465264474428,215.0121376146667
557,216.56191835983955,190.34897382573945
3254,264.177357484716,131.1093438577508
3974,233.50506154359908,170.44481216086075
3509,223.70030932048516,199.60644148437063
2093,229.1819646984015,171.27585001172065
1724,194.14776694761053,195.79446103033428
152,228.6849814196264,180.4614006459484
4762,213.84677081308837,197.7555075505307
3544,211.543850014099,208.6121751223526
3766,201.78725648403687,216.00363661448338
2890,207.4841939906525,208.7011071449502
2468,249.67281249547986,135.15307655282783
4247,235.73118662480823,171.88252107357727
2878,201.59225003843815,203.2935578962431
1200,212.86178416167445,187.0502531851113
2411,228.20141675196072,179.1790726077349
3534,229.6372455172674,176.3496828207279
2202,204.14016084136045,211.97069663971848
6442,226.3465012578264,185.64144191357576
1331,185.67558233542934,221.06618751637544
6438,210.65054057650593,203.72849896410938
5915,237.29753462179937,138.69666002427113
2170,231.66897669880615,144.90543840690435
1499,229.10209538370222,180.24878648416473
1363,212.97056535770014,185.04659362397106
1325,249.94518209577706,147.88672160829827
4632,203.01075946621884,202.6599714193495
5669,194.18043152163995,211.5819928003802
4513,187.1346099559157,208.377432781763
6857,242.78013555128695,163.58462282084275
6258,215.78939309152537,168.90545293666295
2990,264.31671300039744,172.2408190897915
248,213.67855465533367,179.09777098313822
3019,228.3546201349344,181.22932923038002
4618,209.19275147960332,205.65004210621734
3166,261.0859199422737,156.64033991863522
3524,228.69795504110363,169.38828138177712
6206,244.63667987891534,156.0766303185082
3532,252.4247014206432,181.65066376163554
2642,216.17935696934077,180.89035211487325
3676,233.45809698901908,162.76783778632887
848,213.4017369541476,189.20034738656568
1183,213.8252452974908,185.12424237672437
6001,228.69455301655654,182.59287037961886
4385,229.07887707986853,168.76774861317475
5501,218.51724303223165,201.75546632219206
